user_id,item_list
10083,6597 14078 2179 13443 2665 3130 16365 4292 12390 17307
10084,15082 5100 12943 17294 17788 6118 16486 15119 1208 11844
10085,16946 7264 447 13134 13229 17330 1232 3899 4413 6823
10086,4853 10316 7295 2387 6214 4292 9441 545 6933 12186
10087,2118 12901 1792 16365 5640 2665 17776 1551 6652 7591
10088,17584 3473 4865 3200 5273 1551 1725 12492 5141 15117
10089,14358 3473 640 16365 17673 8635 2665 17294 12901 5273
10090,12186 7309 16364 8502 2886 6905 7744 17388 16070 5299
10091,3473 8465 5300 8502 12752 1331 11607 2772 1846 17413
10092,4199 6392 13585 8854 16640 388 11504 11796 13963 11339
10093,11854 15386 14181 7264 3889 9645 9610 11303 2545 17956
10094,7264 12752 17294 202 1619 13134 13229 4088 8567 3869
10095,16624 6214 3473 16364 8635 17135 5273 5640 1885 17022
10096,13295 3473 2796 12764 2807 7867 17291 8502 15161 8448
10097,99 14868 6214 8635 13963 16365 249 6961 4078 15289
10098,16791 14697 15119 11339 14989 17297 8635 6724 17364 2126
10099,17356 8936 3200 8207 17584 5273 15119 12390 1941 5742
10100,14181 6782 10865 15778 17135 5742 6214 9871 8636 10914
10101,5273 10562 1551 8635 3899 12492 14358 15778 16070 14400
10102,2687 11873 2387 16143 14358 13410 6676 12913 1653 16332
10103,4556 14078 5640 13971 3899 6976 3473 5403 9776 5299
10104,14181 14358 17294 7486 17788 13229 7412 15551 5925 17411
10105,7716 3829 12492 6724 14426 3942 9744 9322 7309 17330
10106,12360 14229 15735 2665 1614 2152 640 8207 8448 1619
10107,3473 17022 249 11359 14781 4582 14213 14358 5324 6476
10108,8651 103 13981 6905 16364 16598 4088 5661 940 4078
10109,552 2251 2076 14159 3473 14358 11343 11430 298 8473
10110,3899 8635 17294 6652 1137 10865 249 14781 8207 9610
10111,6975 3768 11227 2886 17365 6589 1178 6177 13229 18050
10112,1846 409 11504 13914 13374 5273 16364 8678 4078 1137
10113,13295 6351 10857 14031 6197 1114 17936 8502 16070 4306
10114,14181 17330 8635 6214 17961 16364 16846 16070 1941 9441
10115,3200 13914 16364 2665 8747 10865 6214 6933 11342 287
10116,12901 15119 2243 99 13963 1137 5324 11430 13134 11074
10117,940 14266 1386 1259 5273 16012 9441 3899 17748 1792
10118,6177 17330 10370 5273 1941 4607 8207 17520 14358 3942
10119,7716 3955 5273 4914 8635 2665 392 12708 17330 8194
10120,13971 13134 17356 8207 8502 15119 13644 14181 10865 13443
10121,8635 7295 3815 17936 1651 4078 17670 9441 4204 14112
10122,14358 14509 13032 10316 2126 17364 16494 10095 17830 14536
10123,9027 7919 8207 6214 955 3869 4078 9094 14181 13963
10124,14868 1386 8502 10865 16012 17393 13725 15746 16353 6782
10125,2179 6214 10865 5403 17748 16919 15778 6670 14996 7486
10126,11051 7762 2748 5273 12975 4468 1137 4078 1551 3130
10127,3768 10954 17364 6061 6177 13443 11844 14358 8986 12186
10128,6961 1386 13178 6905 13387 16070 1941 7716 11342 13914
10129,16365 10173 3899 13443 4582 17307 14509 3473 8326 12530
10130,7407 5403 14996 4088 12457 10446 17520 17330 17297 14627
10131,15778 15119 3473 14400 3942 1941 2772 17135 16846 11359
10132,5509 129 10865 14181 12390 955 3899 16775 8502 6720
10133,6214 4582 14358 9131 5324 15082 15583 17830 5742 419
10134,2746 9322 12111 17462 955 4920 78 6782 9993 17748
10135,15289 7867 3473 11339 1186 11504 13098 17330 18050 1603
10136,16846 8207 1846 16021 5640 4292 5424 4582 16640 14781
10137,6177 13134 8635 1137 11430 1542 3955 14868 1614 17584
10138,14181 12707 7716 3473 6096 6905 13318 3200 17748 4078
10139,14813 6540 15383 9482 7257 11303 8316 5675 7003 973
10140,3829 17330 6417 16365 13134 10865 14358 298 14266 11289
10141,14536 13725 6975 6214 17330 9871 940 3899 10295 3829
10142,2052 5056 6577 552 3885 3198 4107 16932 3899 1255
10143,8635 3619 12492 2152 3768 13691 13229 17610 1044 5299
10144,17330 901 17364 14358 17936 4582 5324 5424 6652 249
10145,8747 9871 13134 9320 16364 8651 15674 7295 13914 1044
10146,14181 5925 16846 1259 15119 17936 14400 15778 14093 7295
10147,13229 3473 6214 8635 7486 12530 1208 17284 16549 14358
10148,17748 6905 6177 12492 16486 14485 7716 1551 6676 17135
10149,6177 1836 3889 8326 14181 17135 12356 11491 5324 5273
10150,8635 16012 14181 955 17520 17294 6975 15181 129 5751
10151,16365 640 16846 13963 2886 6652 12663 4204 1137 15750
10152,1846 7867 2482 11504 16640 1603 5312 13374 13295 18050
10153,10865 6214 14400 1044 16791 17610 13725 9441 5751 5925
10154,14762 17623 1255 99 7744 9778 8159 15154 4791 13585
10155,2756 3473 11491 17356 6724 6177 6905 12390 5974 7099
10156,13563 6214 17416 12707 16946 6652 5742 6011 16364 5640
10157,8473 6975 8635 2251 8502 5324 17356 15969 3619 17462
10158,3899 7257 7606 14358 16640 14181 17266 2665 13229 5605
10159,14868 2665 8207 16846 5273 16365 13914 17670 5605 4853
10160,11339 2182 17788 3955 15868 8011 2665 5100 7309 8614
10161,12752 6177 6351 13410 1614 8635 17330 13585 12792 16291
10162,15436 4865 3899 2387 3619 10095 14095 1259 16274 14362
10163,5324 6589 16791 14181 1619 10027 16494 17416 13638 14509
10164,8635 3829 1941 249 5742 6724 7407 6670 2756 3889
10165,17462 5640 8207 6652 11844 17715 16365 14781 12111 11289
10166,552 11430 2482 8473 2796 13281 2076 11058 14181 6157
10167,8635 12901 16846 14358 10865 99 13585 2665 1941 12457
10168,1137 2772 14358 3899 6652 9527 5577 11342 3829 4721
10169,5925 14536 6177 17356 13134 8326 103 14078 8207 8651
10170,4199 5951 3668 552 17291 53 14960 3899 11346 2665
10171,4199 7867 7744 7606 9898 53 13295 6392 6250 12752
10172,6975 11504 9621 6589 1603 3899 5742 2796 4204 5433
10173,17416 8502 6177 6011 1259 14037 5925 9527 11836 2665
10174,552 13295 3899 14358 4676 13318 1551 11430 3473 10562
10175,6214 3829 822 10562 17936 14781 13691 3721 16791 2665
10176,5951 11391 99 17489 1887 13697 17623 7702 3473 1255
10177,1846 7606 17364 9898 12764 4119 640 9131 10243 16962
10178,14358 552 17294 640 2772 12901 15181 15778 5951 13296
10179,6905 3473 11776 12943 2152 6415 10173 2482 525 16365
10180,7264 4301 1941 6177 3768 3899 101 14400 15082 5675
10181,8635 3473 15181 17936 14181 15778 2836 6652 16365 16846
10182,6177 1941 16624 15778 16946 249 3402 940 8747 13032
10183,6214 12380 15996 17330 14358 14781 15778 17294 2665 16846
10184,11359 6177 10295 11342 6961 5403 2456 8448 12457 13134
10185,4986 13032 1137 12707 17670 6233 17936 249 8502 17330
10186,12752 4661 960 1782 5981 15119 11340 5433 7015 6214
10187,15551 12172 640 13410 13134 7870 5925 8635 8573 15844
10188,6214 15119 640 14181 17330 16012 12901 15082 13410 2665
10189,1941 14868 12344 13725 15969 6905 14485 12663 10865 2851
10190,17584 3829 11776 202 15835 985 15119 13584 9329 12028
10191,13691 9322 13318 6730 12774 14813 202 7257 12457 13178
10192,3636 2587 17577 2665 11342 9776 6431 16920 6214 5364
10193,5974 5403 12752 15778 15119 5273 17330 5742 2665 13914
10194,1551 5141 15181 1792 14226 640 5324 13178 5299 7591
10195,14226 16624 7591 3473 3899 10304 8116 6975 985 17294
10196,9871 16070 241 5273 17882 1439 13691 3569 1386 2486
10197,15119 985 16846 6975 15181 2665 5324 6011 12142 3473
10198,8194 17135 1792 17330 13134 8635 12356 7143 17294 14509
10199,16846 4582 3829 1137 10865 8011 9131 1941 13410 16624
10200,6177 4292 13410 8936 640 17330 1792 14229 5324 15583
10201,6652 8986 2152 16365 8635 12901 2772 1792 8868 1515
10202,13134 17330 17364 17936 14485 15969 10954 4204 4582 3942
10203,6177 3899 7264 14159 3768 11303 4314 9898 8898 14762
10204,6177 3899 16846 11110 2772 15181 6975 14181 1792 15778
10205,8371 6652 17416 13134 4582 1619 14781 10295 15181 5925
10206,6177 7645 985 3768 17364 17140 11607 16221 11973 12186
10207,3899 8651 6214 3130 1605 10985 8207 9481 9255 8672
10208,2456 17284 4093 2587 17135 4853 14266 4582 17330 249
10209,15996 5403 14095 11289 3942 16278 2748 16365 3829 3473
10210,17584 7412 16624 6177 3473 9610 9776 10865 16791 640
10211,6782 3569 12663 10914 11553 17135 12617 16332 10295 17526
10212,3768 17936 14358 8635 3899 4582 12901 1533 15181 6652
10213,3473 15119 5273 6976 13032 1137 7486 6011 17364 16486
10214,16791 14093 5273 12457 4088 12015 17330 13410 17388 15969
10215,11359 4582 955 16364 8567 16332 15119 1619 14181 16365
10216,6177 8473 552 17291 6250 17364 6652 4199 53 5714
10217,4236 3118 17294 14447 9101 10027 16624 16342 15181 11943
10218,8233 15436 8871 17284 10883 12512 14277 6747 2268 7031
10219,13134 1533 13725 16332 10132 1653 13178 17610 11111 17751
10220,11576 4088 5273 10370 17330 17584 3200 202 6306 12492
10221,12752 16365 10132 12792 16364 14213 12958 14358 3815 6782
10222,12371 99 7744 14358 985 1102 3198 2665 11576 17294
10223,15119 985 16846 13443 16365 17294 4853 3473 12792 13229
10224,3473 6975 15119 14485 14181 8635 640 16624 5273 4582
10225,6177 9399 1619 5299 13134 7309 3899 15785 15119 6975
10226,4582 16365 17936 14868 6782 9871 640 3899 5640 5742
10227,17935 12828 4537 7716 16038 7645 14358 6800 3942 1614
10228,552 8635 4582 1792 9610 3942 13914 2482 640 13229
10229,8194 3473 1903 7606 16365 1496 17788 16846 3768 16640
10230,12457 7099 14868 2756 6975 16070 1259 14181 3473 14400
10231,17961 840 6724 16846 985 10562 13410 17140 3768 8567
10232,8635 14358 6652 16846 6495 10243 6330 632 11343 4623
10233,3473 6214 388 11504 17365 9621 1792 17416 7744 10865
10234,10865 3899 7099 5403 5424 2846 8635 17416 13443 15583
10235,9744 14093 4040 3942 17961 14485 8671 15371 5925 11379
10236,16332 17748 1551 17936 5925 9441 16486 14917 78 1941
10237,3473 14181 15922 14449 985 1882 11343 2796 15318 4292
10238,5403 13685 16486 2665 14213 5751 3899 15469 16598 16012
10239,1614 4189 8207 3899 3473 5605 17715 6214 14362 11291
10240,17330 17526 14462 3889 14358 3768 16486 14400 7309 6652
10241,8465 5951 16365 13410 3768 11430 1843 99 15119 3899
10242,1941 17330 13134 9744 7973 512 13178 13691 6214 14181
10243,6214 14868 15119 14917 1551 3829 13971 2756 3200 5742
10244,6214 15187 13549 3579 12707 14181 4115 2756 14868 14400
10245,1551 16846 8207 14181 2387 803 16486 16070 16791 13032
10246,13691 249 5186 940 6177 3829 17364 13134 5974 12186
10247,7867 5403 13725 8326 15778 8635 15969 10865 6905 6177
10248,15778 10865 512 15969 13134 5895 5273 1941 241 13465
10249,6214 640 2152 6011 2387 5299 10865 14520 5605 13410
10250,3899 17294 15181 17330 3768 3829 14485 15778 1619 4853
10251,6652 3473 1267 17364 17140 3899 2243 12614 14266 16364
10252,6096 2665 3473 6652 4582 8942 2886 3768 8635 5640
10253,17584 7716 1551 3473 6724 17330 17294 15119 5925 6976
10254,11481 4078 6476 8635 10843 6652 10680 4865 7309 16549
10255,6011 8194 15119 17330 6975 13410 8011 2665 8473 2886
10256,13134 15082 8651 10562 12492 14093 17788 17388 9825 5433
10257,16791 17364 12943 13229 973 1137 6652 10954 6961 1619
10258,3942 3889 16962 2669 5895 13134 7295 16846 5320 7297
10259,1208 1941 17943 10370 6724 12492 1259 10026 2680 13318
10260,12614 3200 6214 1551 3899 5974 12492 14917 15119 13563
10261,3473 7309 1259 7412 14358 16365 5925 13549 13032 10095
10262,15119 13229 1885 4582 5324 7744 8207 2152 5299 15583
10263,3899 6214 8747 1551 4204 11359 8207 6975 3829 13229
10264,7407 1941 16846 8635 17330 12186 12792 17294 8870 3768
10265,3200 17553 17416 9776 16808 13554 14095 17584 1137 15119
10266,16846 6121 17678 7983 4853 17416 15873 1446 1653 2846
10267,16365 2756 6177 5299 15626 11359 17416 15778 17294 17330
10268,9776 8635 16291 15735 249 14868 16070 13032 10370 8651
10269,12707 223 3204 202 15922 17294 17751 8635 13134 15117
10270,12707 10562 8651 5273 7716 17330 6724 16486 14627 13178
10271,16846 3200 12457 1885 7716 2665 17670 6011 1941 1614
10272,8651 5273 11481 10562 7973 13318 17584 1208 3558 11564
10273,1551 7574 3473 15119 6652 6214 12708 8635 10295 16374
10274,5640 53 3910 4293 10316 5299 4582 9027 5273 3768
10275,5273 955 11359 6431 14485 10865 3899 3889 15778 15735
10276,15778 1976 14868 16364 2152 15797 16365 17622 7606 12663
10277,16364 13638 1137 5424 7407 14485 14868 17748 1005 10370
10278,3473 287 16846 13914 8448 2665 14400 16791 13229 14358
10279,11481 12172 16332 17356 8635 8870 7983 8651 14229 4582
10280,3668 53 13585 11343 15119 6975 3899 13295 8207 6214
10281,14181 2796 17715 2756 17022 4088 6873 6177 14974 9610
10282,14181 15778 13134 10865 4582 12901 12752 16486 5403 5299
10283,6782 11038 13638 8371 16486 5925 3619 13691 16759 940
10284,15082 11359 16364 6177 11230 1824 7143 10182 16846 12956
10285,6177 17330 6589 1614 13229 1941 640 10027 10914 1792
10286,3829 3473 15119 16846 3200 15082 16549 12186 5324 2886
10287,16846 2482 3899 17715 3473 11430 11346 4623 8580 13585
10288,6214 2665 640 13963 10295 13229 8207 3473 249 3899
10289,7606 1846 11227 1186 2807 3706 17365 4582 7703 12186
10290,13229 8635 6975 16486 1614 10562 12492 14181 13032 1941
10291,17135 3889 14181 1836 940 562 14485 6782 14095 7295
10292,14181 17584 13914 552 14485 16846 17526 8651 13725 12492
10293,8829 8320 12442 15068 11168 13792 4093 2444 12147 4924
10294,14917 3473 4204 16364 17022 3899 17574 15996 17936 7295
10295,249 8942 6214 8502 17022 16070 14181 10132 6782 16332
10296,7867 14396 6417 409 7297 1725 14868 2376 15436 1603
10297,8635 5403 17748 10865 15750 14868 2207 15469 15969 6214
10298,6784 11430 17210 1580 17416 6976 3899 6495 17790 3473
10299,13644 2772 1941 14400 13725 7486 16364 9776 15119 1259
10300,17936 10865 17135 17584 17788 13178 6157 8942 3569 8580
10301,3899 3473 13759 14358 8635 16846 7683 3768 16365 16751
10302,1208 12492 3473 9871 6975 6905 14358 8635 14181 15119
10303,8207 12186 9621 3200 6011 1885 5273 13410 4582 7716
10304,8037 13178 8455 1941 50 17022 1614 13914 6975 13725
10305,13229 6177 16640 17364 15119 5925 14868 8011 3913 640
10306,10865 14868 4721 2387 12614 7257 901 13914 12901 17330
10307,16365 640 14358 14781 17330 1846 7606 11359 8207 16791
10308,9482 15119 12186 8911 1208 899 16296 8207 16846 1551
10309,14358 3473 1137 14266 2796 8473 6975 985 14917 287
10310,1846 7867 13098 16962 6214 18050 7638 99 8473 1603
10311,3899 14362 8635 13914 7264 3942 13638 5605 1232 17936
10312,8194 6177 1102 17788 10427 13585 6652 6118 985 10865
10313,14781 3200 8651 7295 5925 9871 1137 1208 17748 17294
10314,14610 99 8159 15026 1846 17266 2846 16624 3473 1792
10315,14396 13098 14031 409 16962 6214 11518 18050 17330 8678
10316,7677 13060 7645 14181 6177 973 5300 16012 8910 10370
10317,53 3824 3198 3691 13295 9898 9778 6214 658 17266
10318,2400 11177 822 14265 5235 5764 5333 7479 683 9262
10319,17135 6214 15119 8635 16365 10295 2746 12752 1836 13914
10320,8635 3204 3899 14449 3017 8651 1941 1259 2307 13219
10321,3473 14358 17788 1792 14400 5742 249 6589 512 5925
10322,4582 7744 12752 2029 7591 13585 17330 16143 1653 6540
10323,16549 16846 14358 15181 15868 17330 16374 17364 12901 7719
10324,17135 7591 5640 2665 14358 11110 5324 17294 3942 2597
10325,8651 14181 10680 8942 16486 1259 17961 6652 6214 4865
10326,16365 15119 13229 13134 8207 4582 15181 3768 13963 17666
10327,16846 14358 17666 14400 3473 3899 8194 14181 15778 17330
10328,15750 6905 15778 2055 5424 6214 9322 12492 17022 17584
10329,14868 8194 5974 447 12285 17022 10865 14362 1913 1551
10330,13654 3473 17416 3899 16846 9610 9131 16808 4582 249
10331,4721 1941 13638 12390 12457 14400 5751 16364 2456 17330
10332,6177 17022 5580 16846 4204 11359 16486 3200 1792 2207
10333,14868 249 7099 2055 5424 1137 13914 6624 8635 14037
10334,17584 8194 17411 3899 14181 15119 14917 3473 6214 8635
10335,16486 3899 6214 15119 6905 16365 7486 8326 10865 8635
10336,6177 14917 1551 17961 16598 3899 17330 15778 442 8635
10337,11430 17715 4199 14159 9898 298 1114 14031 99 2796
10338,6676 17584 17520 8448 2916 7973 17330 6724 13584 5925
10339,14358 5925 8011 13229 17291 1551 5951 1259 298 13914
10340,9481 4468 5403 17943 8573 1551 8326 2152 3942 7973
10341,2126 2298 5605 5299 8448 17961 5925 17584 13318 12774
10342,16846 6177 1792 17294 16624 12901 5324 15996 14095 3768
10343,8942 12956 12086 7983 6724 14485 4980 5963 17830 8651
10344,6214 8207 2387 13914 5742 15778 4468 11339 8986 3829
10345,9482 7264 7089 16291 15119 2126 11259 12606 13921 8917
10346,1551 13318 3899 5577 8326 15683 14408 1259 17936 840
10347,8465 6177 17526 17330 202 14673 940 4220 9871 15750
10348,13170 8986 4865 4559 17670 11150 3473 2251 17330 14226
10349,3899 8635 13914 13716 10865 8194 9131 1614 14726 2739
10350,15119 8635 17135 2545 3889 15386 3768 1792 8465 12901
10351,8635 13229 14358 16486 9898 3768 2152 9131 15082 1792
10352,14536 1551 8326 3829 14627 7486 12028 3473 8448 7973
10353,16365 6652 15119 2665 4556 3768 15181 14358 13443 14181
10354,6177 17330 5403 9610 3829 15778 1515 17462 1178 4582
10355,14213 14400 14181 249 5925 9322 12663 15683 1044 11836
10356,14762 9686 10131 2802 899 11349 3086 4569 3742 1232
10357,6214 16624 1792 16846 12186 16365 3473 15119 14358 11844
10358,1846 11180 14188 99 2807 3473 9441 6417 10865 16364
10359,14485 10295 3899 15778 1137 6306 1259 9441 8567 3200
10360,3899 1619 11342 2886 17416 13914 13549 640 249 16808
10361,7744 12901 17294 6177 8651 14181 12943 3619 16791 2886
10362,6177 3200 3889 249 13134 13914 8326 3942 15996 15469
10363,17416 12186 5299 5640 1792 99 16808 3869 8635 955
10364,1515 15868 6712 2177 5212 3899 12186 8207 11359 3473
10365,5742 9610 3889 5141 6177 287 7677 15922 2687 15119
10366,14368 15778 5403 3899 8651 6214 13971 5324 9373 10118
10367,7744 4220 3899 13134 17364 7264 17266 11607 6975 15119
10368,12707 6214 17830 6975 17330 5299 5963 13134 12943 15119
10369,16365 13229 3473 17356 14868 17135 249 6157 5324 2182
10370,6214 5324 17666 16624 16365 3473 14781 16846 3899 1044
10371,640 10865 10295 13644 1614 11289 14868 16808 5273 1619
10372,3473 5424 10865 940 16364 16365 500 9871 9320 8747
10373,17905 13585 2251 7744 14396 3899 13296 1186 13092 16962
10374,2772 4853 5273 14358 6782 16012 14509 1386 14485 16070
10375,2307 8917 202 13963 9488 12282 3431 15830 16296 3910
10376,8635 5273 3829 2756 15778 1836 15119 14358 10865 1551
10377,3473 6652 14868 1941 1137 1551 16614 4078 5628 17610
10378,1941 5273 14917 2756 6214 17526 4115 12028 9441 16365
10379,16365 7606 15119 14396 14400 15778 11227 15289 5273 5307
10380,9871 739 13914 15969 14868 17356 3619 5742 940 5974
10381,7606 17622 3198 1903 1603 5714 15289 5307 6214 16365
10382,8502 3558 17489 13134 3889 13797 6975 15750 13032 11110
10383,2665 6975 11289 6177 12901 14078 16364 8448 14266 15119
10384,1941 8326 12457 7973 10865 14917 14868 6724 5424 3942
10385,6177 4292 13963 4582 5605 6011 14181 11110 2665 15583
10386,12186 12943 14396 4292 5299 1792 409 10865 16962 11504
10387,3402 17830 17022 12999 5186 13654 12390 16808 16012 14181
10388,1846 13295 6157 13585 3768 4199 8635 5925 6975 4853
10389,6177 1941 11342 8502 14400 13691 13134 4204 10295 1515
10390,1941 13134 8898 5424 16846 13318 1614 15750 1259 7407
10391,12958 5628 1653 13134 16846 9398 16332 7983 15119 14181
10392,1137 8651 3619 2179 1653 17936 10295 2055 6975 2456
10393,14617 5221 4293 757 14620 14142 9939 7461 14103 14181
10394,8635 7919 11394 15119 17356 8567 1941 5273 16486 17584
10395,8567 3899 249 7295 13387 17526 17356 17748 2851 940
10396,6177 249 13410 4582 7309 1792 14226 3942 16365 14781
10397,3899 14181 3768 1941 13178 640 12186 17961 803 6975
10398,16549 11472 13387 3899 6061 14116 6873 8871 13229 5075
10399,16946 5925 15909 14400 8747 11339 9441 287 1515 14868
10400,10370 14358 8635 14868 12752 17330 4204 3889 15469 14266
10401,10562 3899 3473 6724 10370 10865 16486 7486 1836 5424
10402,6214 4293 14919 6929 2665 10117 3899 6011 16846 1846
10403,16759 179 2055 10818 16848 16364 1933 14368 4078 3899
10404,16846 15119 5324 3899 17364 6177 640 2886 10865 4582
10405,14917 5403 5742 6670 15778 3768 1259 3829 6652 5925
10406,6177 15119 16791 17135 5299 17364 5640 1619 12943 1614
10407,7744 53 14311 14610 4791 5776 8580 17266 7681 6976
10408,6177 17961 12901 8635 2772 985 287 17296 8502 1792
10409,14266 13725 1259 7295 17135 3899 5273 1386 15674 1137
10410,15119 16365 3899 2851 17135 5324 11342 17966 13178 9871
