user_id,item_list
8140,12663 15969 512 16070 5424 940 14266 10914 249 7295
8156,3899 15119 8635 6652 14358 16846 17330 985 640 8207
8202,12752 16365 15119 17294 6177 640 6011 13229 985 13410
8237,1259 5299 13134 6724 5273 11491 3768 13229 13410 5324
8244,13229 15119 1605 8936 3433 3768 12172 6214 16791 2886
8258,16332 3768 13410 17364 5299 3899 6177 15119 2851 7295
8277,7867 7744 9621 7606 99 552 512 4199 17905 16070
8300,12752 13963 15119 8207 16365 6214 6975 3473 16846 6652
8301,1619 14781 5324 16808 10027 12015 13035 4582 15119 16486
8317,14358 8207 3899 6652 5273 6214 53 15119 2665 16365
8334,16624 10027 6652 9698 16365 4645 6989 7983 14358 6589
8345,6157 13585 2796 99 552 17291 6976 2251 9898 8580
8363,6214 3768 5299 17364 14358 17520 3829 17330 10370 12901
8378,15119 14358 6214 13229 8207 2665 4853 5273 15778 1941
8400,11359 955 11342 757 15735 2746 4853 11289 7290 16624
8440,13963 15583 3433 12752 985 12792 8207 8936 13410 17140
8450,13585 16365 4199 7744 99 14358 6011 17291 2796 15119
8479,14181 14868 6177 15778 3899 14917 1137 3889 16012 17526
8485,8207 17520 4853 6652 3869 13410 12939 14181 1885 13963
8490,8936 3899 1551 5605 12186 4292 10316 12390 13914 1614
8496,7295 15119 6975 15289 7867 8635 15868 16640 16365 16624
8504,6214 10562 13134 5925 8502 1259 3829 13229 15778 8326
8519,3899 17584 14181 14358 16549 17330 13134 8011 1941 2665
8562,9744 6905 12311 10562 17882 3200 1259 12457 6177 10865
8569,16365 6214 14358 3899 17294 640 16624 2665 17364 8635
8578,6214 3899 13410 6011 5299 12186 14181 2243 5273 17330
8579,6157 13585 99 7744 13295 53 552 2251 5714 11430
8681,6177 3473 3899 5925 14485 15119 10865 13134 1137 1551
8683,15922 14449 17751 13630 2687 7264 3204 14762 16332 9686
8699,17584 12530 2680 1267 10746 3473 8247 10370 14868 12492
8724,14781 17416 10027 12901 6589 17462 14181 4582 15868 1551
8725,16365 5299 13410 6214 12186 17294 1619 13229 6975 4582
8731,6177 13963 14358 6214 640 15119 17294 17330 10865 16846
8784,14868 7407 14917 2756 4204 6431 3200 7486 16012 2680
8849,890 765 3768 6491 2886 6589 4656 13031 12186 4162
8863,1846 14396 9621 3473 16962 5895 17622 1603 5307 388
8871,6214 2152 16846 3768 5299 8502 8635 5963 13229 5273
8872,14181 6177 8635 3899 15778 3889 9610 4204 249 1515
8895,17416 13410 13229 12186 17356 17364 6724 13032 4853 14358
8897,9744 1941 16494 6011 13725 940 13410 8635 13134 6905
8898,6177 3899 3473 6214 14181 15119 2665 1941 16846 3200
8942,6177 5299 16846 17294 13410 13134 13229 6975 640 4582
8945,5403 1259 3899 6989 1551 1941 1836 6177 2152 6306
8990,16365 14358 6011 13410 12186 9131 2886 17294 16791 3899
8994,5951 7744 9131 17364 7264 6177 10865 53 17135 15181
8998,6177 1941 3829 7407 6975 13318 11342 5925 9322 5299
9043,6177 3200 15778 17330 6214 249 1941 13178 6975 14868
9071,1846 15289 5895 6177 409 8852 15119 7297 4075 3768
9081,13134 13229 12186 1941 1259 2152 6214 16070 5925 6177
9083,11359 5221 7290 757 11342 4582 955 12111 11289 5324
9094,17135 14400 5424 17936 13725 16364 17526 3569 13134 16070
9122,16846 3768 16365 6177 15119 13410 5299 14358 17364 13229
9177,5221 940 11359 17462 11342 14617 16946 9939 5324 13691
9179,5324 10954 15181 17364 6975 16624 12015 6011 12186 1619
9238,15026 14396 17266 9749 1883 5951 8159 4220 9778 7744
9248,15119 16365 7983 8635 17610 11175 6961 14358 1044 16332
9274,5299 2152 6589 14229 16365 17666 8207 12901 5951 9250
9275,640 14358 6975 6652 6177 1792 12752 3899 9131 12186
9277,14181 6177 3473 17330 8635 15778 3829 17022 10370 15119
9326,17584 3200 14996 1836 6670 4088 3942 6177 12492 14940
9341,16624 16808 13032 3768 13229 6177 16365 17135 16846 13410
9401,15064 9871 14093 13410 12186 17936 13725 4853 17364 6905
9413,3899 6177 11303 6961 17330 5925 15922 6540 8502 14449
9416,8635 8502 940 3473 12663 3768 13914 6589 13229 15750
9419,1551 1941 7486 3899 1208 17330 3829 14181 5925 7295
9424,4468 6177 15436 14358 12975 16365 1551 8936 6873 13387
9448,249 8635 6214 985 14917 15119 17330 14358 16365 17526
9452,6177 15119 8207 3473 16365 16846 17294 15181 12901 1885
9457,3899 1137 1386 16364 13914 4582 14181 4088 16846 4292
9470,17330 14868 15778 13914 1941 14400 7412 5742 1386 8635
9472,13963 6652 6214 14358 14868 8207 14181 5403 640 15996
9492,13654 6676 8207 562 3899 5478 7716 11491 6214 11481
9501,10680 6676 6096 14078 16759 15119 179 2387 1614 103
9506,3899 3473 8635 16365 13134 16846 15119 17330 5925 13229
9511,6177 5628 3815 1651 2916 13654 8207 16365 217 17330
9547,985 14358 12752 17788 640 8011 9131 16846 5324 15181
9549,17462 15181 10027 5324 16624 6011 16494 16562 1619 17364
9577,15778 249 12752 6177 2756 4204 5974 6652 2665 985
9591,7867 7606 11227 3899 17622 18050 8635 2669 7297 17365
9620,7716 13032 16791 8651 6724 17330 940 15778 1137 14093
9656,1551 5273 17330 7486 1259 9744 13914 3942 1208 6214
9663,6589 249 14917 1137 14255 16131 3768 14400 3721 13134
9665,3869 2126 15119 4292 13410 985 8936 1885 15868 14358
9676,1614 7744 15119 6177 17294 14917 1792 6157 8473 552
9698,17936 17364 9871 16070 5299 8455 16846 8037 1533 8502
9700,12707 6214 17330 8651 13134 3768 1259 13229 16846 10865
9767,99 2796 2807 12764 4119 5714 2482 53 14010 17715
9772,12999 13654 3899 8635 17330 12016 16846 8567 6096 15119
9783,6177 15583 6214 5403 3473 3899 16365 8635 10865 6975
9793,17364 3768 6214 5299 13134 2152 9871 13410 6011 16791
9820,3899 16846 15119 14358 3768 10865 17364 5925 17294 6011
9854,14181 8635 10370 2756 1259 13178 4204 17022 13318 1515
9863,6214 6652 15119 2152 6177 6011 13410 17294 17830 12186
9928,7486 13134 6177 3829 3200 5273 1259 13691 13410 17330
9943,6177 14358 3899 16365 14868 16808 3889 17022 6975 6011
9947,6157 13585 13295 552 99 8473 2482 13092 14010 11058
9953,13178 6975 12901 17666 14358 17520 5299 10027 17294 10370
9970,3473 7716 8326 8635 7412 3889 6724 14181 14917 5273
9971,17666 10027 15181 3829 1619 12901 3942 4645 7295 16365
9972,1533 17966 16365 17388 3473 12281 3768 13410 1941 15119
9980,8936 6873 17356 7716 2387 13387 17140 15868 10316 12999
9994,8326 11481 1208 12311 12390 10562 9527 1941 9744 7486
10029,1137 940 9441 3473 3619 17330 6961 6177 8037 9871
10102,2687 17751 8096 2387 1838 11873 6676 6730 17610 4294
10106,6589 17462 6873 14229 1614 5640 5605 4607 2118 13443
10129,6214 3899 8207 16365 3473 12186 2179 2152 12530 17294
10141,12707 13178 14536 9871 6905 5299 13725 10865 8502 15969
10156,4582 17666 640 6975 3200 16846 6214 16365 17330 16364
10162,4865 15436 3899 15800 17356 12 17584 16946 8936 8986
10179,17584 1208 11776 6905 12943 5925 6177 2152 17364 6214
10182,16364 5424 6782 14536 3569 2748 1533 16919 17526 8037
10201,8986 3768 17284 2886 6589 2152 11339 6975 17462 8233
10208,5186 5424 11359 249 16162 6431 13443 10865 13716 9610
10242,10562 1941 512 16070 13134 8502 1551 15750 7973 8635
10258,8635 17520 16962 15119 2669 11227 409 5895 7295 3942
10266,17416 7983 2846 16946 15064 4162 15181 1619 14781 14078
10270,8651 1941 3899 10562 7716 6214 17364 5273 6724 8635
10285,5299 14781 7716 14181 4853 8635 17330 1941 2665 1836
10290,13229 13134 2152 4582 17330 12492 14400 8207 8635 10562
10307,14358 16365 16791 640 8207 12901 13032 14078 2152 11359
10330,3899 2886 6873 5628 5403 2152 5273 11175 14181 17330
10354,5273 6177 3829 1941 8502 6214 15778 1515 17330 5403
10397,3899 3473 14181 16365 15119 10865 13178 1941 12186 3768
10415,15181 2772 17022 16365 16808 14781 10027 14358 16846 14266
10449,6177 17330 6214 10370 10865 8635 6975 16365 1551 14358
10451,16365 15119 17364 6011 5324 1792 12186 6652 3473 13410
10484,7309 1208 7973 14093 8651 14536 9744 6724 16919 17411
10563,15119 6214 16846 14358 6177 5324 12752 12901 3899 3473
10641,9527 14400 8448 1653 1386 8502 9441 3473 3619 9871
10653,3569 17936 13725 5925 8651 12774 1533 16919 3579 803
10696,15181 5324 6975 640 16624 12752 15119 12901 2665 2886
10744,16808 2772 16846 640 6975 3899 6652 3768 12752 13229
10753,4292 13644 6652 11359 8936 8207 4582 12172 12901 9527
10781,2886 6589 17462 6214 8502 5299 2665 6011 3473 5403
10797,6157 4199 13295 17905 12764 9898 2251 8580 13296 17715
10874,7295 14213 13638 17022 8635 17330 2772 3942 1386 17748
10894,6905 5273 1208 12311 5925 10370 17961 17584 13134 9744
10897,7867 15289 11227 17622 16946 16846 2669 18050 8852 2772
10899,3899 8635 3473 3768 16846 16365 15119 9871 6905 13032
10909,14781 4292 955 1792 13443 17416 16808 12901 15868 5324
10925,14781 12901 16624 17666 9131 12015 1792 4645 16846 17416
10952,3473 6214 3619 16486 3768 17388 17364 1792 5925 16846
10958,8635 6177 5324 17330 640 2665 6975 4853 17936 14868
10979,6177 15119 2387 3899 17294 9131 13410 8635 13229 985
10998,13318 10370 14536 12457 17882 12311 5273 13178 17520 6905
11025,14485 15436 6177 4468 10173 7309 17584 10562 2179 3473
11037,7867 11227 409 2669 18050 8852 13098 17622 5307 6177
11073,17294 640 6589 1619 6975 16808 2152 14781 14298 5299
11078,3829 8635 14181 5925 3768 7486 13229 7309 14536 17520
11103,3899 17330 15778 3829 1259 13178 3889 10865 9871 14400
11115,1846 5273 17416 3899 8635 1137 16846 17330 5299 7867
11139,15289 6177 17622 5895 9744 17356 2387 5307 2669 5605
11182,6177 3899 6214 13134 5951 1941 14181 16846 11430 15778
11189,13229 14229 3768 12186 5299 10954 5221 13410 17356 6214
11191,6177 3899 8635 15119 16365 2665 17584 5273 13229 1551
11200,5299 2152 2886 13410 17364 12186 12172 17416 765 1941
11237,14358 3473 16846 10865 2665 640 5742 4582 1137 249
11241,6177 16846 8635 17330 13134 16365 14358 15119 8207 1551
11253,11339 11491 6724 1551 5273 14996 13229 2152 16846 13134
11262,4853 11359 17416 10843 15735 15119 10316 5751 1614 9527
11266,12999 10680 11481 5478 103 6096 562 4801 16332 5628
11282,6214 16365 15119 14358 12752 5273 3768 13914 13134 4582
11321,7867 15289 7606 16846 11504 409 3768 6177 18050 388
11325,5324 9131 1619 12186 16808 2152 13229 16365 6975 5299
11330,6177 3899 8635 13971 17364 392 6214 11844 638 10327
11351,16486 17584 1208 7309 8326 14868 6177 6306 14093 2665
11361,6157 8473 13585 99 17905 3668 17291 5951 12764 13295
11414,10027 1792 16624 17294 12901 16846 6589 6214 2665 16365
11438,17330 8635 5273 14181 15778 17022 3889 6011 10370 1941
11447,12752 15583 15119 12186 13229 16365 3768 6214 16846 12943
11454,17364 15187 9871 16946 13032 8942 17936 17388 3768 17882
11473,4853 11359 5640 2665 14181 17284 5273 3829 16365 14358
11527,985 14358 8207 17140 16365 13410 12186 7983 12901 3473
11566,17416 16808 5925 640 10865 5324 15750 14358 2846 12901
11574,7295 7716 13134 11973 9871 1824 3636 6670 8502 7974
11589,3473 17330 2152 5273 13134 5925 1259 3768 8651 8635
11604,17294 1619 14358 6177 14400 6214 15119 16364 17666 10027
11630,13691 6214 13725 3768 11836 16791 17936 9871 13178 15969
11633,14358 15181 17294 16624 6975 4582 17666 5324 640 17364
11681,3829 13725 13691 13134 1551 17936 1386 8502 8635 13914
11700,6177 1941 14868 1551 13134 5299 13914 15119 10865 3829
11730,6214 5100 16846 1792 5324 9131 4582 2552 15181 15996
11746,11359 2665 4853 5324 3473 13387 9131 16365 13443 13178
11754,15735 14617 13443 4853 5221 17294 4582 8318 16365 16162
11778,16791 14078 2665 6011 11359 16365 14358 640 14781 5273
11792,3768 13410 13229 16365 17936 6214 6177 16070 7295 17294
11796,6652 985 12186 4607 14358 15119 15868 2665 9610 640
11817,7606 6157 9621 16640 8473 4199 17622 13295 3668 18050
11850,16624 14229 6589 16791 6011 16365 6782 1619 5299 11359
11889,16365 17294 640 3768 5324 3473 5299 12901 13410 2665
11920,7867 1846 14396 16640 6214 15119 5895 6011 4582 6177
11970,17330 4088 13134 14400 3473 1259 12707 9871 17748 13914
11993,6214 16846 5299 17356 12186 13410 13229 9131 15119 2387
12018,17294 17666 6975 13963 15119 17364 4292 6214 1885 2243
12039,17356 6214 5605 3768 12186 5299 13387 15119 17364 13229
12062,1551 5273 5403 10370 8635 3829 13914 5925 7716 17936
12117,6177 3473 6214 6975 14396 4078 15778 17294 11359 13914
12128,1551 3899 17364 9871 13914 13134 15119 6214 1619 7486
12235,4468 1137 14181 3473 14078 3899 4853 15778 17330 7407
12315,17356 5605 17748 13914 6782 8635 17022 6214 3942 1941
12320,14078 16846 5640 17294 16791 5299 2746 5221 4293 14509
12328,17364 13229 15119 13410 9131 6589 17294 17330 14917 2665
12353,1846 1614 3899 11504 5895 8635 6417 6670 11491 17622
12362,6177 8635 5925 6214 15778 14181 5273 10562 6652 2665
12366,6177 3899 5299 3473 16846 13410 13229 12186 1259 14181
12437,13032 5640 6975 14226 11289 2665 3473 15181 5324 16598
12460,16365 16846 16946 4582 2665 17330 12901 8207 6011 17364
12470,3899 17330 5925 1614 13914 1941 17356 1259 6873 17309
12519,16846 16365 6975 6177 14358 17294 640 2665 3899 5324
12521,3473 10027 1551 2772 16946 17022 17748 17330 8635 11359
12536,1846 14396 15289 16640 11504 11227 3473 16365 3899 5307
12552,7744 1846 5951 4199 99 53 6177 13295 15426 6214
12567,9621 11227 6177 11504 6417 2669 18050 6214 17622 3899
12574,3473 3899 16846 7744 14358 17330 15778 9749 15026 13856
12593,1846 6177 7606 6214 15289 11227 11504 17330 5951 5895
12620,2772 5424 17526 249 1137 14400 2055 940 10865 9441
12625,16494 14229 3473 4645 8455 14298 17135 249 3899 16365
12629,15181 5324 12901 4645 3829 15868 17936 4582 6589 4292
12682,11175 3619 16332 10562 7716 11339 5628 6961 17584 3200
12747,955 11359 15735 6975 13443 4853 11342 7412 12111 757
12762,6652 6177 6011 5963 5299 2665 985 13963 3899 2886
12772,12975 15800 1515 12457 13387 17943 2179 1551 2820 16012
12781,5925 512 640 8502 2152 6214 13725 3473 16070 5299
12791,16365 14400 13638 15119 17330 3899 14781 4853 1792 3473
12802,6214 2665 15119 17364 16946 15181 5640 2772 1619 3899
12829,6214 16846 16791 4582 5141 6177 6589 3768 13644 1653
12856,7867 15289 14396 6214 17294 5895 15119 1619 4582 6011
12866,8635 14181 17330 15778 17584 16486 3829 5403 5925 10562
12874,4078 17330 17022 6177 1515 12457 7716 14917 15996 1614
12922,3899 5605 4853 8207 16365 4078 13914 17330 13134 3768
12934,13410 12943 16791 7716 16846 4607 15119 5324 11339 15064
12954,6177 3473 12186 5273 17330 11491 3768 14181 4559 6724
12968,8936 12186 4853 13410 13229 2665 3768 1885 4582 16624
13032,16365 3899 1941 16846 6011 1619 17294 15119 13229 13318
13050,5403 6177 5424 8747 7760 249 17022 13638 10295 7224
13075,8635 7295 16070 15778 11339 14868 5925 1551 12617 15750
13089,6177 9322 8567 14181 2456 14358 1551 16364 17330 16846
13092,4645 16791 12172 12901 955 16562 16946 11359 5640 10562
13098,16365 16846 640 12186 12752 13229 15181 5324 6975 16624
13108,16365 6214 16846 6177 1885 17294 6011 17364 1619 4582
13127,640 16846 6975 17294 12186 16365 13229 12901 8207 6011
13190,1551 1208 17584 1941 7716 7412 8635 9744 13584 6177
13193,512 5925 16070 15969 17294 7295 8635 13410 15750 16846
13199,2118 2376 6177 16920 13318 14181 7295 11973 1824 10370
13205,14917 14868 6177 8207 5273 985 14358 3889 5403 16365
13223,2746 11359 5640 17748 4293 7290 12111 14617 4853 13443
13238,7716 11339 5273 13134 13410 12186 2152 11491 1259 6214
13246,3869 4292 3619 12186 6177 3899 1614 13387 12390 6214
13263,8207 13963 985 1267 4292 15119 8635 13229 13410 3433
13264,12186 16365 13229 17364 6214 640 7744 1619 8936 6975
13324,12311 17520 13178 17882 6905 1439 7486 7999 11379 9322
13358,3899 8635 15119 17330 2665 13134 3768 17364 17584 12186
13376,8635 1846 3768 14396 7867 15289 1137 6905 14868 12186
13388,3473 5605 8635 1259 16486 11481 15119 8326 16846 17
13459,3473 6214 15119 12186 14181 16846 7716 3768 1259 3910
13480,10562 8635 17135 3473 1941 1551 7309 16070 14181 2772
13501,3619 8651 6177 16919 8635 8942 17330 5963 15880 11481
13540,5324 16624 1619 17364 16946 2152 6011 3768 8455 2846
13543,1846 5951 14396 16846 4199 15181 15289 5324 7606 11504
13544,13229 13410 12186 9131 2886 17356 6724 6214 14078 6905
13597,17584 7486 1208 8326 3200 1551 7716 11339 7973 7309
13622,5273 8635 3473 6670 6214 10562 12457 14627 8207 3200
612,17936 9871 15778 12457 5273 3889 15969 17022 99 9619
1676,13318 14181 13178 6905 11339 9322 8651 5403 12311 3899
2748,10680 3619 562 5478 5925 8567 13410 7716 12924 12943
2791,16486 3200 17584 6782 1792 13914 16364 8326 14266 5751
5626,5273 12707 5403 14181 17748 16364 10295 3942 12457 10370
5677,5273 6177 3899 14181 8635 17356 4088 14078 1551 8207
8161,8635 3473 17936 10954 1792 13725 8502 13134 16365 15119
12933,10562 3200 7973 7716 11339 6670 11776 17411 8651 14627
2384,15735 14078 4556 16791 525 14617 12111 13032 757 9939
2724,8742 14617 2746 7407 11359 4556 3942 3955 16846 10173
3309,1941 8326 3829 13229 1208 13134 12186 3899 12311 13318
4029,14917 249 14868 7295 15750 3899 17330 9610 9441 16598
4407,7407 8651 4088 6976 5273 5951 5403 1005 552 14181
5270,3899 5273 14181 3473 10370 1941 17584 10562 17330 3200
5358,6177 10865 13134 9871 14181 16364 1941 13914 16365 7295
5370,13134 8635 3942 1941 8448 13914 3473 5605 506 16364
6074,7264 6177 2711 7089 13532 11259 15773 13905 12371 7825
6639,1581 640 9527 13644 7870 15996 1792 5100 15119 6975
6712,3473 1551 6177 3829 3200 5925 10865 6905 1614 16012
8181,16365 15181 6652 2665 14781 4853 5324 6177 6975 15868
10650,940 14358 17356 13914 8502 13443 15778 1614 9776 5974
11052,8635 17330 1551 14181 5273 5742 3829 14358 4078 10865
12050,1551 3200 17330 8635 17584 14181 10562 1885 15778 3899
12543,17584 7309 1208 6670 6724 3899 14627 2084 12492 13229
13267,4292 985 6652 17140 15583 3433 13410 53 15868 15514
1854,13644 15735 9527 5751 4582 2746 16162 11359 15119 16365
2325,8651 7309 6905 12457 10173 3619 11339 6177 8326 7716
2486,1846 15289 7606 11504 409 5895 16365 18050 5299 17294
3005,1267 12752 13963 8247 10327 16170 3955 14181 5403 2182
3326,11481 8651 803 562 1614 4078 14368 6096 4173 10370
4350,6177 6214 3473 5273 1259 8635 5605 1614 13134 2387
6164,6214 8635 17330 5925 10865 16846 640 15119 5273 16365
7150,3473 5925 15778 17936 12901 16365 7295 13725 2772 13914
8356,11339 15187 3130 14996 5403 2680 11491 16486 10173 3899
8586,3130 8635 3473 16365 14358 14509 17830 2665 3829 7141
9310,8635 17330 15778 7295 13134 3768 1551 17936 5273 13229
9356,6652 13963 8207 12943 17830 16365 17140 16846 2243 6177
10343,15187 5963 8942 7716 11240 12956 6652 17830 7983 12086
10690,7309 3899 3619 10562 5273 8635 1551 15778 13914 14868
10812,10370 14181 5273 1941 4088 10680 562 6096 8635 6905
11716,6177 16846 6214 3473 16365 5963 640 15119 8635 4607
12290,2126 6177 13638 3869 2387 3942 17356 16364 3889 8635
12559,8194 5605 7744 8011 3558 8567 552 3899 13387 16549
1249,6214 3869 15119 3768 8567 2126 640 12943 13410 17356
1559,17356 16291 2126 15117 13387 12899 4292 9482 15091 15119
1898,16962 11227 5895 409 6417 2669 16624 6652 14868 1603
2152,4204 249 1259 15778 8502 14917 14229 17364 6011 13914
3639,3473 13963 17330 8635 1885 3829 16846 15922 6214 8898
3886,442 4435 8917 11506 2911 17391 15773 1726 10702 17083
3928,3473 16486 3200 10746 17330 1208 16365 3899 7412 10562
3954,16846 17364 17294 14358 4582 640 16365 1619 6011 15119
6025,14400 4582 16846 4078 12390 16021 4853 13914 1614 13134
9298,6177 3899 8635 3473 14181 6214 13914 15119 17356 14868
6,3899 6214 16365 14358 14181 6652 16846 8207 14868 6975
32,17294 6214 6177 6975 15119 14358 16365 1792 15181 8635
34,8326 7412 12457 10562 16486 2748 7309 2680 11776 12492
41,2665 4853 16365 6214 17294 5221 16021 16791 955 16624
54,6652 6177 15583 12792 15868 14358 15119 12901 5403 640
138,6177 14449 17751 8096 9686 8316 3899 8635 7257 15778
139,3899 8635 5925 14485 17330 13963 1551 10370 2756 6214
171,6177 6214 16846 3899 17294 12752 6976 15181 17364 2886
208,17356 5951 6873 3899 6177 552 2387 1941 3558 1614
209,1846 6157 5951 9621 11227 12764 7606 99 11504 6976
210,1551 1941 5925 3619 6214 12707 14536 13387 4088 7973
212,3829 5221 2665 6177 15969 13178 12457 17748 5273 6589
227,6177 3899 16808 6214 8635 17330 14213 15626 12901 17135
230,15969 17936 8635 11836 15181 12663 16846 5324 6214 4582
235,11491 6177 14181 17411 3899 8635 14627 10370 4088 5925
