user_id,item_list
7358,16420 7274 4884 6873 12137 5459 10755 13101 134 15561
7360,12364 255 1028 10595 3490 2517 7758 10204 2189 15164
7366,17393 15429 6873 8232 11341 4943 16420 10606 3490 93
7416,626 16699 4852 2189 8232 11928 4635 15314 11179 6771
7441,740 3050 10204 16420 7133 17261 2335 10595 7298 14321
7494,7758 7274 15164 8719 2335 16045 11191 6848 13742 17261
7511,740 14434 255 14321 4635 2517 1543 10106 3490 15212
7538,7274 1115 12364 16420 10929 4672 5459 11025 10204 16699
7585,3541 8719 9317 1919 3713 12364 2090 255 11002 17631
7630,8719 10755 7217 1919 13169 17159 11724 14434 11215 14321
7637,3541 11096 10755 15181 16420 13480 15448 8514 13686 16617
7730,8719 3713 12364 540 4207 11215 3531 16072 8384 9100
7760,12154 8719 4884 17159 7274 2321 4852 10204 7480 8243
7813,222 636 10755 8702 17652 14751 11332 11501 3713 11215
7867,3914 7274 2420 18007 8359 10106 255 7217 4646 4915
7879,8371 8270 8797 1919 8666 12154 5040 3524 5036 4932
7897,15115 17171 17127 4189 7742 15263 7830 11116 9097 12785
7978,4534 16256 17127 10134 7091 12137 8404 11758 7274 13598
7983,3541 17127 1694 7273 11096 10204 3713 2726 4901 10202
7985,7298 12709 5285 12785 5379 5036 10546 8792 1554 17127
8116,7274 11025 12137 14853 8384 4007 16256 7616 13679 4470
8122,7711 2788 7492 11116 14434 3713 5465 4884 12620 5652
8168,3541 1919 12348 3914 18007 4713 4884 8702 5457 626
8187,8719 740 14434 2335 17423 11215 15361 8758 11096 16841
8211,3541 7758 740 10883 16420 6047 5652 16841 15164 5459
8245,8384 4932 4713 12019 7512 8404 15359 13766 4515 3039
8247,5010 14434 17212 16999 10210 15314 8270 15164 2517 17393
8284,12137 13888 4932 8359 3914 1919 4403 98 4884 3713
8438,10595 3713 4884 17652 5652 10204 9317 740 15437 957
8445,17127 4507 12137 12237 1543 12308 12785 13101 8243 14138
8454,17127 3713 17652 626 4884 12364 2517 10595 11113 5040
8462,2090 12019 7786 16045 7965 13022 8689 4884 222 13367
8475,17127 11332 8758 11300 6165 18040 4470 8683 11385 14017
8508,3713 2116 12957 13594 11096 16256 4852 740 10204 15164
8524,1115 4672 2463 9904 7142 3050 5622 3541 1839 14057
8533,16256 1919 14368 13907 7217 4932 10204 16684 11113 6166
8558,3541 4515 13598 15115 9446 12709 4884 17171 15986 411
8595,740 6566 8384 16256 12137 14321 17127 6873 7512 5010
8606,17112 16420 12348 7274 17393 3050 4852 3914 4550 3713
8651,1543 9673 8666 17127 11536 17887 5457 4394 494 9662
8666,16335 7298 12709 4394 17393 17171 3050 12348 10546 15359
8682,10755 3541 6873 7512 7832 4713 17212 859 8038 2726
8692,3914 18007 17887 10755 5711 15561 17867 8719 17127 5379
8775,4713 2189 7832 3050 8243 10204 3450 12308 389 84
8839,3541 4749 17910 13099 4802 9450 13979 14020 15787 9056
8874,15418 4884 8243 16434 11857 740 13814 10595 2517 9817
8893,14434 11381 12376 9100 8514 9602 17516 636 4255 7758
8907,14797 12926 6006 2788 13930 11649 16841 16672 10786 3494
8908,8719 12709 15359 17127 5040 15919 8591 16123 18007 3050
8980,14567 2517 9545 15199 3541 13706 17774 7217 12617 10329
8986,4255 13169 14567 3447 9224 11928 7758 626 17261 17423
9025,16072 17071 4884 6571 581 255 3630 16173 12137 1121
9112,3914 16420 18007 4852 12137 4515 4672 3050 5622 4932
9118,374 7758 15164 2090 5465 3926 16143 16620 17547 14853
9128,4852 8270 17127 12785 15561 12308 2159 17887 12957 2517
9217,13907 7273 14368 2726 11994 6496 9104 7808 15576 3960
9218,12784 12709 16420 12137 10546 18007 1919 4635 3713 17443
9325,17588 3713 12364 13385 12137 4550 8384 12885 4515 6566
9351,18007 10684 15115 4852 15359 17127 5711 8792 7512 6443
9367,3713 17046 9446 6047 4550 3450 4884 15164 5652 18007
9375,14140 255 12154 2517 8232 4824 3713 7273 4852 12237
9425,2788 15164 12364 740 5465 4580 9100 16256 5652 13679
9451,4207 45 4764 11399 2650 2136 581 4340 16457 5762
9503,18007 17867 3050 9465 4932 15429 15115 16699 5874 7174
9532,5711 13169 9367 4394 5285 11857 15919 3713 4901 740
9539,9842 6566 6175 2517 3490 4255 3825 740 733 8408
9541,8719 7274 12137 9950 8404 16699 10204 11215 15359 11096
9626,11096 4007 740 13679 16841 12364 13924 2338 15361 2335
9679,12137 8719 17171 9662 4515 15115 4884 17774 18007 7274
9693,16420 4713 12137 7274 12348 15359 8384 16769 12709 15561
9703,12105 16610 13169 2891 17264 9259 12376 14434 6678 12348
9719,13367 2463 14138 13101 4007 2878 15164 13480 6763 11025
9779,10546 3541 18007 15561 17112 4646 3713 14434 14492 5010
9804,9977 6047 7274 10204 17127 10695 15181 2402 12428 4007
9835,12784 10204 9545 14361 2922 14087 4852 5457 1028 6175
9913,3541 7274 9569 17127 2788 17588 8270 12428 17261 11096
9923,10204 12226 8637 5652 17652 3264 8235 740 6173 9383
9966,15314 12939 14368 12785 15359 12154 5648 12367 10546 15561
10005,7030 5648 7512 9097 7202 11179 17174 14503 10901 2517
10009,5379 17887 17127 5040 6047 2116 6174 4884 10755 6409
10012,6047 12464 4932 2090 12478 8583 15263 1703 2726 7413
10070,4713 16420 6873 18007 6443 12137 1115 5652 14057 11305
10074,16420 16607 13284 7808 15842 10204 550 12364 3452 9206
10078,11332 11724 9977 13367 14853 2325 6303 11300 7077 1831
10088,3914 17127 790 1919 12137 6873 12636 4515 7657 7204
10105,17112 3050 4515 17887 16308 12785 10546 16421 7298 4884
10110,8719 16420 7616 6047 12154 16769 2517 733 11096 1408
10119,17112 13594 12137 17631 16420 10204 6848 134 4884 9977
10120,1694 16256 16699 11096 14567 7758 17303 4852 16769 8758
10171,16143 7383 11002 3494 8121 6006 8801 847 7349 2788
10174,12617 8801 8719 740 1061 15561 6873 7916 17127 4713
10243,7274 8232 7758 4635 6873 3050 1694 5040 1919 2723
10255,5652 9977 7758 4884 14434 4550 11332 10204 3789 14321
10303,11096 15164 11884 1919 5652 16620 12137 4550 11215 17112
10345,16457 17652 2097 9950 7758 1296 2326 9922 13768 15661
10402,7274 9522 6261 12161 10204 5389 8719 5652 12364 10883
10472,16729 12308 16769 5010 3452 740 9702 1614 7512 5226
10476,11096 6047 14492 17127 8384 10595 2749 5459 4550 16841
10508,6280 11179 8490 8125 8371 15561 13367 5010 2189 17631
10532,1028 1919 740 16421 12709 7616 4534 3914 8714 16841
10560,16420 13169 8797 18007 15359 13888 11295 1919 7758 3914
10631,3541 4884 7849 7133 17393 1028 7758 16841 11215 2517
10649,16256 11191 11382 8384 4340 9745 14138 7758 7512 740
10703,16769 13814 10106 2517 10595 8666 17261 17393 3358 10202
10772,11884 4749 17112 15164 10595 11096 4884 8991 1919 3483
10800,7274 7742 1115 7758 12364 4672 17127 1919 2090 11096
10809,3541 7616 6604 11724 1115 4475 11215 11096 16420 13814
10810,2420 15418 8792 14508 11884 4932 12348 7916 10546 8719
10825,11381 7133 12282 12019 6443 636 15115 16494 14321 16982
10903,3713 10204 7274 253 7133 13367 2090 14772 644 134
10971,10883 11002 9569 8991 8719 4852 15418 14508 3494 2707
10997,2517 4580 8270 4884 15940 5379 694 12364 93 8719
11010,4831 216 10832 17127 9817 4375 14255 4749 17171 12476
11080,12137 3914 5711 4884 15561 7274 15115 4403 4646 7298
11083,3050 7274 10595 4943 4932 6566 8511 12348 7616 3204
11085,17127 10932 14567 389 4056 16607 16769 17124 7832 4932
11088,17127 12709 12137 3050 4580 14567 12364 14806 389 18007
11109,6873 4515 8404 6805 16841 4943 6443 18013 5430 7217
11118,4932 15115 2189 12137 98 17112 13598 4515 17393 5285
11136,12364 740 18007 255 8232 2090 11305 7512 10204 4340
11147,11534 17127 3712 12848 16841 6047 16200 3192 11066 16256
11176,12137 10755 15561 4884 4932 7274 5459 6047 11142 2726
11205,15361 11341 6566 3052 7217 8511 4932 16769 5652 12137
11208,2517 14434 17127 16420 7616 1919 16841 6566 13814 7133
11226,6047 4852 11399 7758 17127 5385 10204 14180 8270 9694
11274,17127 12137 1408 2922 8801 14309 12576 255 16421 16999
11301,7512 2517 12364 7616 18007 13169 13372 4713 8384 7758
11324,4046 4507 18007 1554 17127 13300 16434 2517 3638 389
11332,8243 740 11142 12364 7742 12612 16769 7133 16256 1788
11374,14368 16420 303 389 5010 8270 2517 17212 12364 6166
11384,4534 11341 16256 11758 5105 4943 8212 2351 5660 1028
11386,6047 1788 222 11025 16769 8404 4340 1341 2723 17261
11398,8719 4932 1919 12364 11724 4246 16256 15361 740 10548
11445,11096 7274 8394 4009 8719 16494 7411 3713 12364 11764
11451,17588 16620 3541 11399 11096 1408 6280 255 12111 8243
11481,12137 2788 4884 2604 740 13169 8384 3541 11332 7274
11486,7758 11399 11096 16256 16841 15361 16769 255 17261 3452
11521,5459 6047 13679 7274 9977 8719 11332 15164 6763 16841
11524,6873 7758 12013 3713 6047 17393 17112 4515 10595 6566
11546,3541 12137 15561 16699 16841 13598 4403 8042 2420 7217
11615,10684 10755 16420 740 17112 7512 255 3914 18007 17261
11616,5459 3541 4550 8359 14434 3713 5010 6566 8719 13049
11639,12364 7758 636 8384 16420 10595 7133 11096 11501 14434
11689,17112 6873 12348 8666 4884 15561 10684 4515 7512 5379
11719,12478 12428 3713 4550 3541 10595 14759 13101 6443 17127
11740,8666 12154 4824 2517 12785 11382 16421 11142 17124 7952
11758,12364 7274 17127 11113 16841 8719 12137 12620 16420 17393
11795,12709 12654 5711 4884 255 7512 16699 1543 9662 11096
11846,17171 4852 15115 8491 3050 18007 17212 8719 15359 16434
11858,7477 4884 10106 3490 10901 389 3204 10480 10629 1028
11877,3541 11884 10883 222 740 12399 3494 1831 14255 14797
11947,3541 12271 17261 5494 740 11332 9317 7616 4852 10204
11971,12364 2788 15361 4932 740 9317 5652 16420 10204 9086
11972,16841 8719 3050 4884 12137 10684 12785 4492 15361 2335
11974,9602 12376 11096 3825 12137 8918 12819 17774 6047 8551
11982,15181 2922 4099 134 8089 14797 13821 17631 4619 7086
11996,3713 1274 13907 8384 17127 4550 5652 6443 15263 12019
11997,17127 740 255 8232 16769 2189 17212 8243 8666 15361
12015,15361 4884 16841 13814 17699 17685 14567 3490 17774 7512
12025,10954 16267 1115 12100 8719 7274 22 10445 16198 9007
12043,12137 3914 18007 6771 1124 6873 8666 8719 15359 16769
12205,8801 4831 7292 12612 11857 2922 10204 8719 7274 16143
12244,11002 8046 10883 17127 3050 11472 12428 8801 3713 16841
12245,4932 12137 17887 3914 8792 1849 9702 7274 2536 6566
12263,16610 740 5267 374 16620 8719 4567 7419 16841 6098
12300,1919 4852 16420 9673 9662 255 2420 8666 2189 2517
12355,389 3490 17393 6175 7274 17127 4884 2517 8270 3204
12411,1831 11096 13367 12137 14434 4932 2726 16769 13594 11987
12481,5711 4713 17112 17867 15359 5036 7830 10684 1173 4646
12482,1919 3541 15164 4932 13598 16729 18007 740 10546 12709
12517,16420 1919 740 16841 4534 9317 4932 9097 12785 10204
12603,12785 17127 8404 3914 5040 4713 626 17212 12364 17423
12624,17127 7292 12137 7274 216 11300 7758 15708 5818 4619
12657,4824 17127 4901 14400 5457 6771 12308 16748 3490 13367
12663,16372 3387 17543 15359 3914 1115 4884 6571 18007 11224
12741,11399 5459 7292 6006 4677 16698 12063 10865 17461 10445
12756,12137 2726 2517 16256 4580 11857 16769 3914 327 5379
12766,16420 740 3713 7616 1386 15561 12308 16769 2335 13814
12775,10684 15429 15359 16420 17393 8666 4884 4507 6771 8806
12786,8637 13160 8719 11755 6446 6098 7274 9497 7758 17543
12845,3541 4515 12785 11179 4884 4635 2726 9097 14368 16841
12897,4567 5652 14321 374 7133 2335 15164 4550 8117 8719
12969,8719 17127 8384 6047 6303 740 11025 4852 12137 3713
13013,3914 16420 13598 16256 8792 8068 8666 8359 10546 4580
13022,17127 16420 7758 2788 8719 13169 3713 11096 255 2723
13039,15361 12364 7786 8719 3008 8384 10595 15164 13169 740
13045,3541 12654 8197 9206 14368 8404 16308 255 3223 7637
13116,1919 17212 17887 1386 9673 4932 17393 11928 5694 11264
13170,10204 6443 740 12282 7711 11025 7133 7583 374 8514
13204,10684 4852 10546 9904 6805 10755 3638 7108 4884 9673
13219,1919 15556 4403 6763 8792 252 11191 14886 11615 10134
13386,13064 4672 3137 6604 1243 11060 16593 11409 1115 6060
13425,8514 1919 5459 7274 14138 7758 17516 12364 16620 3713
13457,1124 3713 10204 12364 12137 4884 8404 11096 7512 10443
13473,8719 15115 4580 7274 8384 3713 8666 2723 2463 9398
13488,7616 5652 4884 10204 374 15164 255 4852 8270 4550
13498,4635 17127 9465 16434 17212 3483 9702 3914 7952 4884
13507,4515 7217 8797 8243 6566 8232 3541 8666 733 11025
13519,8719 12364 7274 11096 16420 13101 17631 740 16129 2335
13528,5648 18007 7274 17393 4189 1028 9272 18013 4534 7202
13565,12137 4932 6873 18007 15164 6443 9673 7512 17393 12364
13567,6098 4831 4884 7127 740 12226 16769 12364 17267 14519
13584,11096 7758 13169 4534 15359 12364 17652 740 16072 5104
13595,14434 12620 3541 11096 2517 255 12137 8384 5459 16841
13600,3541 2463 6047 3713 11060 9100 5652 4567 6443 10595
13608,1919 12709 15359 4713 5711 10684 4515 8232 16335 8435
13609,8243 10629 1694 12154 93 5379 4943 12785 17124 4932
13611,10204 16769 13169 4852 10629 2090 13814 6047 7512 2517
13615,12348 4852 17127 5457 3914 15359 16256 6873 3860 12137
154,8384 7274 17261 14321 4515 636 8719 14434 1919 374
911,8719 10204 9100 6443 8384 1919 14567 16072 1115 12137
1322,98 8719 8384 8666 5379 2517 255 1787 11096 3050
1449,4884 6873 4580 4932 7274 2726 255 5711 4534 15359
1863,17127 11025 740 16420 11215 2335 9703 5652 12019 14492
2096,4884 1381 16256 12137 3713 3050 84 9646 2549 8243
2467,2723 4884 10204 6763 3450 12364 3264 14399 9313 11215
5118,14368 4852 2327 3050 7273 15567 4046 13911 12364 3154
6522,1467 2970 5183 3712 5411 2870 13768 10339 17153 16200
6620,11096 17652 9100 10445 4331 7274 13247 12743 16405 7204
6643,17127 10684 4183 15164 9497 277 12709 8067 16841 12957
7676,3541 4852 7274 2517 255 1919 11096 2788 2726 4646
8493,4884 9497 3713 15164 11857 10204 4932 16256 6566 17393
8742,16200 7274 13911 6261 3802 15164 8783 9587 3473 13239
10000,6443 740 4932 16841 16420 14434 14321 16256 8666 6873
11411,2788 3713 12226 3541 7758 11096 11025 6443 17127 6792
12104,10595 13814 11025 8719 7657 15361 17127 2335 3452 11096
12385,7274 6103 8719 1115 7758 6873 16420 10204 4646 3914
12685,3050 7178 13598 9143 15115 11365 3242 8359 10304 6783
12705,8719 98 17127 15361 5652 2517 5648 15359 12364 12237
12846,8404 9100 6988 13247 7274 6313 10445 16420 11620 9604
12989,7556 2090 17261 17267 4650 14434 4386 17274 4350 6604
13279,14434 3541 12364 7616 5652 7274 12154 4340 222 12957
1025,7832 16420 7616 740 5036 6771 4852 2517 12364 8758
1512,13169 17516 740 12137 3050 16620 12364 16841 6098 374
1523,3541 7274 11600 4550 5010 11096 8701 17267 3713 7580
1540,11025 11096 8637 7512 2097 7337 374 17267 16841 16457
2034,10445 1296 14751 2641 1831 9950 11399 3289 3292 12859
2138,2549 14751 9950 2641 1831 8637 504 7020 3292 768
2685,4554 13160 2136 10445 17267 17866 9922 13107 16457 84
4281,10929 7512 6792 7655 12927 14434 5361 2788 8243 6990
5279,17652 7274 626 9100 14434 9007 6006 12063 8719 8384
5615,7274 8719 8384 740 7758 12137 16699 7133 12859 7616
8196,4340 3531 13669 15707 3084 12399 16157 10931 16441 11512
11069,13160 8859 10445 5881 2136 11755 957 7274 6658 7204
11114,11724 5652 12364 14321 11381 3713 7274 16457 733 13766
12842,15919 2116 7298 11366 12154 7830 5285 16357 14224 1694
3,9977 4361 6719 10695 13924 4007 12376 15932 4901 6303
50,10954 5689 6531 7274 12364 6098 15431 14057 7601 4884
205,17112 17127 5711 4915 10546 7512 15822 7274 16256 7097
214,6604 5371 9732 16688 6109 14057 16457 12741 17102 5361
381,17127 10932 2404 14321 16769 2788 14544 14368 4852 10755
636,2788 8719 16420 4874 4554 2116 16256 740 4884 14057
765,12364 8666 8719 6566 13372 8384 7274 327 1824 12709
931,8366 7274 12348 430 4403 11990 15361 5648 16420 7204
1504,937 3926 6006 8435 5647 4852 367 9724 4629 15418
1554,6047 5652 2335 2116 15814 12282 14224 8384 8719 15932
1611,17127 17799 2788 6006 10595 14321 9317 11215 10865 15361
1670,8719 2116 7758 5459 15164 14113 12364 5652 13679 12957
1878,15359 4884 12785 93 15199 17887 1028 5711 5457 8666
1944,10595 8384 8068 7413 6805 2090 11096 15481 18007 9568
2006,7217 7512 4932 10629 12709 2726 18013 3204 7298 740
2009,7086 740 8719 14017 9653 16420 5818 6566 17423 10595
2271,12137 45 17127 16072 17543 4003 7657 4207 17411 6873
2282,6006 7711 5652 5459 367 7349 8719 10210 3050 11025
2668,636 7758 12441 7274 13022 2090 5616 16288 2741 17887
2693,3541 3188 13814 4884 17423 4046 2517 16420 6047 4567
2740,11215 8719 740 17261 10210 11501 10595 11724 13640 6047
2903,8371 3914 12654 15115 8719 8068 18007 4884 12202 8359
3101,8243 10513 16256 7274 10684 1919 11341 2517 9702 15359
3201,9378 3713 6719 4852 6060 9977 11300 10204 17102 10485
3204,12364 17261 8719 2224 2335 16841 11724 14321 12785 3638
3347,11724 15361 16841 7077 10595 3713 5666 12364 16982 4007
3516,6047 8719 11399 9317 4550 11332 15164 7616 14434 10595
3537,10929 4713 12709 8859 6060 8637 255 10204 15359 13650
3557,11179 17112 12785 17887 16999 11928 16769 1919 17212 4674
3558,17127 3713 3050 6047 4884 12013 14434 2646 11096 15361
3660,12137 15561 6873 18007 16300 8371 17171 15115 4403 8270
3700,12612 2788 4852 15849 16420 3713 17212 12785 10932 15164
3825,15561 12137 17127 13566 4515 4403 3328 16769 4901 2189
3915,4635 17212 3638 8666 4884 8243 15453 10684 10093 11730
4159,10684 9097 12154 10204 7217 16256 626 8719 8232 8583
4228,740 14797 6047 8991 17127 8801 15164 7292 2335 4749
4280,7758 14434 12364 2463 8719 7711 10204 374 10210 13679
4284,10595 16357 740 9206 4007 2338 11385 16560 14362 8719
4435,14434 2335 17127 10204 8719 9129 626 16288 8270 4932
4527,5652 8719 98 7298 12709 3914 15361 11305 11025 4046
4562,11381 740 3541 2224 15361 17516 8404 15164 16256 12137
4752,3541 16420 7808 2517 4852 12137 4534 8359 11928 3328
4923,11399 14434 4884 15361 11884 5668 6873 13480 11025 8042
4965,17127 12308 6472 4884 7512 15263 16420 7274 12137 9465
5016,2788 7274 8972 10684 4852 2726 9378 16434 11215 4713
5091,3541 4852 2517 5379 13598 5711 255 12785 6047 5648
5133,740 8384 17588 11332 4007 374 8211 6303 17261 17583
5213,9653 7383 14255 8944 18021 15078 7127 16841 4802 15361
5216,2517 3052 2726 17127 10106 5105 8719 7274 10901 4943
5301,3055 13703 12137 15070 7274 6763 13542 16420 16841 15314
5518,11332 4567 2335 4550 733 6175 12137 7742 222 3050
5612,12137 8394 14434 12364 4932 1919 15429 8243 4713 2723
5737,7133 740 6047 16841 16989 10755 17516 17651 3085 15164
5739,10204 7616 8719 15932 6303 2517 4269 4007 16420 10695
5742,11025 7758 9497 16357 6303 8384 4007 1401 11332 4401
5750,13766 16420 8404 9638 2641 4884 12364 3713 1028 17267
5844,4884 7274 740 6873 16699 10629 16256 8359 12154 4901
5964,10755 8719 10204 8758 2189 3447 3328 17212 6566 9702
6044,9398 626 4932 16300 16421 15359 9673 10684 12785 11515
6097,1919 6873 17212 1408 8243 14434 4515 1028 93 11116
6194,740 15361 6443 7758 5652 10595 5648 4484 2090 3914
6204,2517 7711 7616 12957 4635 9100 13169 13679 8394 11096
6224,4884 255 740 14434 11179 5622 4635 4824 16841 6771
6330,16420 8719 7512 13742 8527 12785 6873 10204 9638 2726
6374,7758 8719 374 7965 636 12399 13640 4852 12154 12137
6395,4884 2517 17393 222 16841 12154 10629 5105 10204 11758
6476,4901 7616 8270 11724 7274 740 4580 7133 17127 15199
6573,12364 16420 2517 4884 13907 2463 3445 11096 17171 11724
6802,6047 2788 3713 14434 9206 17127 11215 2335 16420 14772
6905,11264 7273 1919 17699 4046 12308 12154 4932 5457 17112
6988,16420 4884 6496 3713 10204 11096 740 3050 8232 6873
7015,7512 7711 3914 7758 5711 10684 17127 4567 12364 12282
7146,11399 3541 2517 13679 5036 7758 17127 17685 8666 4884
7207,636 6873 7832 2517 255 12785 10204 8232 7274 2224
7285,5711 5379 4635 17393 16256 1919 2517 5010 3050 5036
7387,10202 3541 8270 10204 16256 6873 255 11928 389 11179
7556,17112 15115 6873 7274 12785 10755 8583 17171 12709 16644
7582,10595 16420 15361 2517 4550 4635 11215 733 16607 16360
7723,222 11501 7758 7274 740 3713 7133 2463 11724 17127
7747,16034 13169 8758 13069 17127 5666 8719 14229 12950 8568
7821,2189 17127 4507 13598 4394 17112 4852 9465 12785 5036
8144,2517 8232 2726 17127 12308 8719 6472 13888 15263 16420
8227,5711 16256 7616 11179 12364 8232 2189 14321 11215 4932
8233,222 8384 7758 9206 2463 17261 4713 13598 15164 4046
8293,2224 3541 2517 1028 10204 7217 14842 740 10977 11382
8339,13169 12364 7758 740 7274 17127 14434 8719 6472 8514
8359,3713 14434 11215 4507 15361 16841 9206 636 9100 11300
8529,3541 10755 1028 7133 98 11501 6873 5898 6771 15361
