user_id,item_list
12211,3899 1941 4088 1137 10562 16364 6214 13691 9441 13638
12212,1846 6975 12901 17330 9621 17294 2665 15289 10865 3768
12213,5273 1551 1137 3473 6177 11339 1208 4088 7716 16598
12214,6177 3899 1137 8635 6975 16365 13914 5273 1792 640
12215,15119 6214 6177 14358 640 12186 17364 1792 3433 15583
12216,2665 15119 17364 1137 15778 12186 7744 5324 17462 1259
12217,10865 16012 3899 7760 9871 17936 249 5424 13134 5925
12218,17330 16486 13134 13229 1551 9131 6011 11359 16624 7309
12219,8502 5403 15750 16012 10562 2665 17135 10370 12707 8037
12220,3473 8207 17294 640 4582 8635 4853 5273 3200 1792
12221,3473 6214 13295 17905 13296 17291 3691 5714 5640 6495
12222,6177 6670 6905 13134 12457 12492 3942 1614 17520 5925
12223,3899 16846 2665 17135 15778 640 17294 16946 13914 4292
12224,13134 6011 12186 6177 13410 2152 5299 2886 1551 14181
12225,6177 6214 17330 6011 6975 16070 7295 3829 16364 2152
12226,3473 3899 2665 17788 8635 14358 4292 4582 985 3942
12227,16365 8502 15778 17364 13914 16364 1792 14868 15119 3889
12228,8635 10865 10562 4088 14358 6782 3829 13178 13725 3768
12229,3899 16365 8635 5273 640 13229 5299 17584 5324 2387
12230,16365 3899 3768 2665 9131 1885 17666 5273 2886 13963
12231,3899 8635 13585 13134 6670 7867 15119 7606 14358 6011
12232,3473 16365 17330 1792 5925 1137 5324 7867 16624 1259
12233,6214 3768 5925 1259 17748 13134 12457 6652 5424 9441
12234,1846 5605 3473 16846 7716 6011 5925 5299 1551 14358
12235,13229 5299 13914 249 6905 4582 10562 8207 11359 14400
12236,5273 14868 249 6652 17416 13178 1941 9131 10295 11359
12237,6177 3473 8207 14358 17294 8635 1941 6652 1792 6905
12238,3899 10865 640 14400 5273 1551 15119 9871 2772 7295
12239,8635 5273 17330 6214 17584 14868 2665 1551 10865 15119
12240,16846 6214 6177 14868 15778 2772 6011 3899 14781 15181
12241,16846 3899 13134 16365 5299 940 17330 15119 17364 13914
12242,3899 13963 6652 16846 8207 5273 2665 16486 17584 13229
12243,3768 16846 5742 17748 17364 6975 7295 3829 8651 12390
12244,7744 3473 5925 3768 16365 1846 3829 13410 16846 13134
12245,1941 5273 6214 17584 6724 16919 12707 1614 16791 5403
12246,14868 1208 10295 99 1137 17748 6214 14396 14996 13134
12247,6214 14358 3899 3473 15119 6975 7867 1603 1619 17294
12248,5403 3829 10370 13914 4204 7486 5925 9744 16486 2756
12249,7744 13585 17330 6214 2796 13134 14396 11058 11491 15119
12250,3899 15119 14868 13229 17526 6011 12186 13178 1551 12457
12251,16549 7975 15181 14358 960 3473 6975 15119 1619 6011
12252,6177 6214 3899 16846 17788 14358 6975 2152 12752 1137
12253,6177 17364 6975 15778 4292 8194 15181 1619 1137 14181
12254,15778 16365 6975 940 14181 5273 1792 1259 14868 15119
12255,8635 14181 13134 5403 7716 9322 17135 8567 9441 10562
12256,5273 17330 249 6975 13914 3768 17022 1259 13229 4582
12257,5925 14400 5403 13032 15119 13691 17748 1614 13410 4853
12258,5273 1614 2756 10865 17330 8567 13914 14358 13229 8207
12259,16846 12752 5273 9131 12186 1137 17022 13914 13638 4204
12260,8502 1137 14917 17330 7295 8635 8037 1386 12390 14181
12261,6177 17135 249 1941 6214 1533 7295 8635 16365 10562
12262,15778 8635 7716 5742 5403 1386 9441 640 2055 2748
12263,3899 14358 3768 5273 6975 640 3829 5925 13134 1614
12264,14358 12186 3899 1792 1619 3473 3768 4582 8011 985
12265,6214 16846 15119 2665 9441 12186 17936 17022 17294 13178
12266,9610 3889 5273 13134 5925 1137 13725 7744 17526 17574
12267,6177 16846 3768 6652 5299 2665 4582 1792 2886 1614
12268,1941 12457 7309 7407 15778 17411 16364 13178 7973 17022
12269,16365 17294 3899 8207 4582 13229 14781 6011 5324 9131
12270,6214 5403 10370 5424 1614 3889 4582 14358 13387 16846
12271,17584 3473 8635 11339 17330 1259 1614 9527 15996 6670
12272,14358 3473 7264 6975 2387 8635 17330 4292 6652 14181
12273,3473 15778 5273 6905 12707 940 16365 10295 15969 15119
12274,9898 1846 11058 3473 3899 13585 6214 8635 10243 11343
12275,6177 17788 2665 1137 16365 13229 14358 6652 3768 10370
12276,17416 4582 15119 2665 12186 5299 1792 5424 12901 6905
12277,6177 3899 17364 8207 6011 12186 15181 15082 12901 10865
12278,3899 16791 4204 6782 7486 17294 6011 13638 5742 10370
12279,3899 15119 14181 15778 13914 8502 5273 1846 1137 4204
12280,14181 6177 5424 13914 4204 3829 1137 287 1259 15996
12281,3899 3473 17330 1259 3942 14868 16846 17748 3889 6905
12282,640 13410 16791 13134 9131 2152 11339 16808 15778 16486
12283,17788 14358 15119 3768 13410 6652 17330 16624 15551 4582
12284,5403 17135 7295 16365 4582 7309 9441 5742 1792 3889
12285,16846 1792 9871 6177 14181 13638 3473 12707 3899 2886
12286,6214 5403 10865 640 17364 9131 3942 1941 17294 13914
12287,14358 15119 3473 3899 13229 12186 13410 6975 6652 4853
12288,13229 16791 14868 13410 16808 1619 8567 1259 1137 1551
12289,8635 3200 6905 11339 17330 10865 16846 13229 17748 17416
12290,5925 15119 2665 17584 14181 16846 3942 14868 249 13032
12291,3473 6214 17330 10865 14400 14358 6975 4204 2152 15119
12292,3899 4088 8635 17936 15119 1137 13914 17748 5925 1259
12293,6652 12186 13963 4292 13410 17294 4582 1792 12901 5640
12294,10865 17364 1137 6589 13032 1551 1619 3889 249 17748
12295,16846 3473 14181 12186 8635 2772 14213 14396 14868 4582
12296,3889 8635 17330 16012 512 13691 14266 1259 6214 14181
12297,17330 10562 5925 7486 6214 16486 16364 1259 5273 13914
12298,6177 13229 8635 5403 4582 3889 1792 1941 1259 10295
12299,5273 3473 7744 10865 6975 16846 6214 14358 8635 2807
12300,14181 3200 8635 15778 17330 5403 12457 17411 14627 13914
12301,14358 5403 5925 3889 13725 16624 5424 7486 13229 16791
12302,15082 3899 5974 15551 3473 16359 5433 15119 14868 8207
12303,8635 15119 16846 1941 16486 6975 13387 17584 10562 4582
12304,13134 14358 2665 13914 6011 6652 13318 8651 7309 12186
12305,17584 7486 3473 6214 552 8635 16962 15119 11491 7309
12306,3899 5403 1259 13318 10865 7407 2756 7716 6476 5742
12307,16846 6214 3473 12901 1792 3899 17294 17416 8635 6652
12308,6177 6214 5925 7295 7309 7867 7486 10562 1941 13725
12309,6177 16846 6011 8635 17364 6157 16624 5925 1137 14181
12310,17330 14181 13134 4292 8207 8502 7295 5273 1941 16365
12311,5403 8635 13134 3619 17022 11491 16070 17526 16012 16486
12312,16846 13134 15119 6652 14868 5273 16791 13914 4204 2665
12313,1551 4088 13318 8635 3473 3768 7716 6214 12186 11339
12314,17330 13914 17294 12901 16012 17416 5974 17364 8448 17748
12315,8635 13134 10865 17022 5424 8207 16364 1941 4582 13229
12316,15119 14358 5951 16846 13295 15778 5273 17140 5324 13914
12317,2665 6177 4582 17294 16624 17416 5324 4078 4292 12186
12318,6177 1259 14181 1137 3200 6214 6905 6975 8207 7295
12319,3899 3768 2665 13914 2886 8502 9871 16791 15181 1619
12320,12901 1619 17294 15119 640 5640 2152 13410 3899 6177
12321,16846 6177 6652 17364 1792 3768 1619 2182 12186 985
12322,6214 6177 16846 5299 13914 5925 6011 15750 9131 3889
12323,3473 6011 6975 1941 17584 5403 5324 6905 8326 12943
12324,3473 3768 4582 5925 16791 13134 9441 7486 3942 12943
12325,14181 17330 3899 8502 3200 8567 8651 1386 5751 13318
12326,5403 6177 6214 10562 8635 15778 17135 10370 16846 3768
12327,7744 99 3198 11430 3473 3899 6157 552 5714 6214
12328,13229 17364 17330 15778 2665 8502 9131 4582 1941 6589
12329,1208 9744 13387 13229 3829 5925 803 2387 1259 16486
12330,15778 1259 13178 14400 6214 5403 16012 512 3768 7309
12331,6214 15778 13134 7407 6905 10370 1614 4582 12390 8651
12332,17411 14181 7264 7412 6905 12492 6177 10370 5403 7973
12333,8635 14868 17330 5424 640 249 13229 13638 13178 4088
12334,17330 3829 16846 11339 10865 17748 16486 3942 13914 15469
12335,10865 14917 5273 16846 16365 15119 6975 1259 17748 9441
12336,3473 3899 6214 8635 7374 17330 16846 15119 5273 16365
12337,6177 8194 4582 17330 5742 8635 1551 4292 5974 1259
12338,8635 14868 17330 17294 12901 13229 6011 4582 10865 2665
12339,3899 16365 17330 3768 10865 9871 13178 16624 2152 3569
12340,16365 8207 14181 12901 13134 6011 1941 5925 13178 1137
12341,14358 5925 5273 4582 5403 5424 17135 13725 3829 12457
12342,6214 15119 5273 10865 17330 4582 8207 3768 16808 14868
12343,6177 3473 8651 13914 14181 12492 940 16364 16791 14536
12344,14358 8635 10865 8207 13032 13410 13134 3889 11342 17135
12345,640 4582 6652 1792 12186 16486 16624 3768 5640 2886
12346,17364 10865 17135 13410 14181 13134 1551 14400 16624 15778
12347,6177 13134 17364 10865 8207 5403 5925 13032 940 4853
12348,3899 1941 16364 1551 5424 16070 2665 15750 13178 13691
12349,640 17364 9131 12186 15778 17416 10865 5324 1619 1551
12350,15119 13229 10316 16365 14358 12752 11303 6011 4607 6975
12351,6177 16364 14400 6214 17294 14868 8502 13229 3768 16791
12352,3899 8502 15119 16365 1137 10865 8207 16846 7295 14181
12353,1846 3899 14181 8635 16365 13229 16846 3942 1614 1137
12354,5273 10865 8651 13725 15750 13410 10295 7309 14358 3200
12355,3473 6214 17330 1259 13725 249 2772 3889 4582 6782
12356,3899 5273 1551 3829 17584 10865 2665 5925 6905 4204
12357,2665 2772 3889 3200 9871 17748 6157 12901 4582 1792
12358,14358 6011 17294 5299 3473 1792 13032 12752 15868 12943
12359,3899 14868 1137 14181 6214 3942 7716 16364 14485 14781
12360,1137 7295 3200 17584 3768 2665 13229 4582 5299 13178
12361,6177 14181 10865 8194 4582 15778 17330 6011 1792 13229
12362,5925 2665 9871 6652 12186 5273 14181 12752 7486 5742
12363,249 17022 9441 4088 1551 14400 16846 8502 7744 1614
12364,15778 15119 14400 5424 5403 16012 3942 10295 5925 4582
12365,17364 6975 15778 6011 2665 8207 12752 13229 17022 17294
12366,3473 16846 15778 5299 12186 13410 249 10865 1259 3619
12367,17330 8194 6652 2152 1614 6975 4582 10865 17294 14485
12368,3899 16486 15119 17022 6214 14917 3942 11359 7716 13638
12369,16846 5403 8635 13032 10865 17330 1137 8502 11359 4204
12370,5273 14868 3829 16846 7407 8326 16791 1614 11339 17364
12371,6214 16365 16846 10865 15778 8207 1614 6652 13914 13134
12372,6975 3899 13229 15181 14396 8635 3200 8011 2886 5299
12373,12186 5299 3473 5324 2665 8194 1619 12901 8011 16791
12374,12752 16365 14868 13410 14358 6975 5742 10865 17364 4078
12375,7744 4582 2886 5299 8207 4292 3473 1619 16640 13963
12376,2665 10865 15778 17748 17416 640 2772 11359 14400 16364
12377,3473 2665 8635 16365 3200 12901 10295 5640 17748 1941
12378,13443 16486 10173 14509 14078 6214 3899 3473 14358 11289
12379,17364 12186 9131 6975 1551 2152 14181 640 12752 10865
12380,1846 3899 7606 16365 16640 13295 8635 16846 16962 5895
12381,16365 1137 17022 1792 12186 13638 13032 2756 14266 10295
12382,6177 5273 10370 3899 17330 14358 3889 13229 14996 13134
12383,5273 14181 1941 1208 16486 14536 15996 10095 11481 3889
12384,6975 3899 8207 3768 12752 17364 6011 15082 1792 4582
12385,6214 3899 8635 1551 15119 2665 17584 13178 7309 5299
12386,7744 14226 11430 985 15119 14037 14358 16365 13963 3899
12387,3473 5424 1551 1137 5403 14181 3619 16365 6905 14266
12388,6214 12901 3200 5925 12186 14917 5324 17364 1259 15082
12389,17330 14868 1941 7295 10295 7716 9871 3619 13178 17022
12390,3473 16365 4292 17356 4853 6011 2886 5299 5273 2387
12391,6724 16012 6177 7606 3473 3899 16640 10295 4853 13914
12392,6177 6214 4582 17135 3899 1137 12901 12186 5299 8502
12393,6177 12901 17294 1792 5299 3768 13229 13914 9131 1614
12394,17294 5299 13229 9131 8207 2886 1792 3473 13963 13032
12395,5273 14181 5925 15778 15119 3200 14400 3942 12390 2665
12396,3899 14181 14396 2665 7867 13229 13914 16486 9131 552
12397,6214 640 14181 8207 10865 16624 12186 2665 8502 1551
12398,17135 5424 13134 16846 2665 15750 5324 8037 12901 1941
12399,3899 6214 13410 15119 14358 2886 13134 5299 6011 12752
12400,5273 2665 6214 8502 16364 15778 7309 14400 13725 14868
12401,6177 940 8635 16364 17330 16846 13914 12457 10370 13229
12402,17330 5273 3942 16846 6214 17294 1137 9441 16364 17022
12403,2886 16846 9131 6975 16624 6177 16791 5963 8207 4607
12404,6177 1551 14181 3942 8502 4204 12492 512 14266 12707
12405,3473 8635 2665 14078 16846 3768 6652 13410 5640 5273
12406,3473 14868 10865 1259 17748 5742 2748 17364 16791 1137
12407,14181 17330 16486 2665 7716 249 10370 8326 1259 1208
12408,9610 8635 15778 17330 12752 1137 15119 2665 16365 3942
12409,6177 17364 13410 8635 2665 1619 1792 17330 10865 13725
12410,6214 8635 5273 10562 16846 7744 12752 17356 5605 3768
12411,8207 5273 13914 3768 6975 10865 3889 1137 17294 13229
12412,6177 3473 7295 10865 14400 512 6011 13178 15119 13410
12413,3473 14358 640 9131 13229 15082 2665 13410 6652 6011
12414,14181 8502 1259 14485 4088 249 1551 14400 10865 10562
12415,16365 11342 15119 2886 5299 5221 3768 3899 12172 10954
12416,3473 8635 15778 6214 8651 10865 12457 14400 1259 12390
12417,14868 10295 6177 14400 14181 9441 15119 3829 5273 6214
12418,6214 14358 14181 2772 14400 9441 16364 6975 1551 8502
12419,5403 16846 15119 13134 3942 1137 2886 7486 1614 5742
12420,6214 16791 16846 6975 17294 17364 5403 17135 14868 13134
12421,6177 15119 5324 17364 13410 12186 5299 3889 5273 8247
12422,16846 17330 10865 11359 13914 8207 3768 13229 14400 940
12423,6214 13229 6975 2665 6177 12901 3768 15181 2152 3899
12424,17330 7716 7295 940 6782 15750 13638 8651 6975 14266
12425,17330 5925 6905 6214 16364 7407 8448 2756 8194 5424
12426,17330 1137 16364 6782 1259 14868 10295 3942 13134 3829
12427,15778 6214 2665 16364 1551 6782 17584 6905 17936 6975
12428,8502 1551 13914 5403 14181 6214 12457 14917 7716 11339
12429,3473 1259 3619 4853 14400 2886 9441 2152 12943 5403
12430,8635 1137 16365 10562 9871 16486 2772 5403 9441 6975
12431,15119 3473 2886 12186 1792 13134 10865 12901 5925 5640
12432,15119 17330 6011 12390 14078 12186 8207 10295 13134 2886
12433,5273 8635 15778 8651 10295 17135 9871 2772 14917 17748
12434,6177 3899 6782 8502 7295 17364 3200 5742 3942 1551
12435,6177 3899 3768 1137 1551 6782 1614 12492 2772 5324
12436,16846 13229 3768 10316 985 1619 4582 15868 17294 6177
12437,17294 13229 2665 6011 5324 5273 3473 8207 5640 14781
12438,3942 14868 6905 7407 15778 6306 5925 10295 10562 11491
12439,14868 6214 3889 1614 1137 4204 10295 1941 9610 16365
12440,2665 10865 4582 2846 1619 15119 17330 6011 3768 5925
12441,6177 4853 14358 16365 2126 3899 16791 3768 16846 4293
12442,6214 10865 15119 2665 2886 6157 9621 5925 17022 6589
12443,6177 17330 16365 14358 6975 4078 15778 640 9441 1792
12444,16624 5974 5951 6157 13585 640 7867 9621 11227 8473
12445,10865 14868 1551 1259 12186 17294 8194 16486 13725 6652
12446,3899 11359 10865 17330 17294 640 13410 9131 6652 8194
12447,16365 13410 6975 16791 6011 8207 1137 1792 13914 3619
12448,8635 6214 17416 6905 1259 5742 17584 17936 17788 13134
12449,17330 16846 1846 16364 640 15778 1792 1259 16791 13638
12450,8635 4582 14358 5299 640 13410 6975 9131 1941 17330
12451,5925 13134 13914 249 15778 16364 5424 3942 1137 16846
12452,17356 3899 8635 5925 1259 1941 1137 10865 16364 9441
12453,14181 6214 10865 8011 8502 14358 5925 17135 13725 6905
12454,6214 4582 8635 5925 13134 17330 5299 13032 3200 7716
12455,14358 14868 13914 5273 3768 15119 16364 6011 5324 8448
12456,10865 14400 2772 5403 6782 9441 17022 17961 3889 13134
12457,6177 15119 16365 12390 17022 8194 6975 17364 15778 13410
12458,6214 14181 6905 17364 13410 9871 6975 1259 16332 1792
12459,3473 3899 16846 14358 8635 16364 5273 4582 1941 12901
12460,2665 16365 17330 13410 17364 6011 14181 12901 17140 2772
12461,3473 16846 8635 14358 15119 640 15778 3768 10865 17356
12462,4088 17584 10295 6177 7309 17330 8326 10370 3829 8635
12463,7744 16365 14358 17330 15551 13229 4292 12186 4582 640
12464,14358 640 16365 2665 8635 1619 9131 17364 6011 4078
12465,6177 3899 5273 2152 7407 4582 6905 12901 16364 1614
12466,13134 16846 3768 15119 16364 249 8502 9441 3200 6652
12467,6177 8651 7486 15778 6905 5925 3942 10370 12457 10865
12468,8635 14358 10865 12492 14181 17356 7295 15778 3768 8651
12469,3473 14358 8635 12186 6652 3768 2665 17364 6011 5273
12470,3829 1614 16365 2665 5925 16846 17356 1941 13134 10865
12471,3473 1941 1259 5925 1137 4088 3569 249 7744 287
12472,6214 16846 16365 2772 17416 11359 15119 15778 14400 11576
12473,10865 1259 15778 16486 16364 6214 11339 3619 7486 15750
12474,17330 3899 15778 14868 6652 14181 6214 17526 5974 5925
12475,10562 17584 7257 3899 6214 1208 12492 5605 1846 14917
12476,14400 13638 17022 5424 17416 2665 1259 15119 9610 13134
12477,3473 16365 13725 5925 15119 12901 5324 2772 940 6011
12478,14181 3768 6177 15119 3899 10295 6214 6011 3942 13178
12479,8635 13134 2665 14358 16846 15119 13914 17364 3768 14181
12480,3899 1941 17330 6214 1137 17135 8326 7486 2772 1846
12481,10562 4088 7716 6905 15750 8635 13178 10370 17330 3829
12482,6177 12186 3200 1941 14358 16846 11339 8635 17364 15778
12483,7744 8194 15119 13914 6975 2665 13134 9131 1792 5273
12484,17330 14400 9871 940 512 3889 17022 1551 6975 14266
12485,17022 1259 249 16846 3829 17294 12901 3200 13229 8448
12486,6214 14868 12752 15778 14358 6652 10865 12390 16846 7257
12487,17330 16365 4582 5273 4078 6652 3942 5424 5974 8747
12488,1551 16791 3942 3889 15778 6652 1137 1614 17022 1792
12489,15778 15119 14358 17330 6214 1792 16624 6652 5742 1551
12490,15778 8635 1137 9871 9610 15969 6782 15996 1386 7867
12491,17135 6214 15778 13914 16846 5273 14181 14358 1941 17936
12492,3899 6214 6652 4292 17584 3942 15778 17788 4582 1792
12493,6214 14868 9871 5925 14181 5273 6011 7867 13410 12186
12494,3473 17364 16946 8635 6975 10865 15778 13134 1551 5925
12495,6177 14358 8194 5324 3768 5299 16791 15119 16946 13410
12496,11339 10562 3829 10370 12492 15778 4088 17135 5925 8651
12497,14358 15119 5324 9131 3899 13410 1619 552 16962 5299
12498,10562 10370 1208 5403 8635 6905 14868 3829 8326 17330
12499,1551 3200 17748 10562 17330 6306 3899 2756 12492 2055
12500,6177 7744 640 5299 2886 2152 12752 17330 5273 10027
12501,6976 7606 15289 5895 8473 552 13295 2807 5714 17905
12502,5403 5273 6782 17135 1208 17330 14181 1259 16486 10865
12503,3473 5273 5403 1551 10562 16846 8207 11339 16486 13914
12504,3899 8635 3768 15778 9131 8207 9871 2665 7295 12186
12505,6177 2665 15119 16846 2772 16624 640 1792 3768 3889
12506,6177 3473 15750 10865 5974 17022 13229 7295 13178 4088
12507,8635 5925 4582 13032 12901 14868 17584 3829 5424 5299
12508,17788 6214 16365 12943 640 16549 14358 17364 985 13032
12509,6177 3473 3829 10370 13229 10865 13914 4853 10562 6306
12510,3899 15119 8473 2665 13229 6652 985 5299 17364 3433
12511,5273 5925 3829 13914 1137 12390 8326 13178 14400 13725
12512,5951 6976 8473 8580 3198 17905 1846 3899 3910 6214
12513,3473 6724 13914 1137 8651 10370 12457 4088 10865 249
12514,3473 2665 6214 8635 16846 17330 11359 16365 14181 1137
12515,14181 11359 3473 1208 8635 17748 7973 10173 2756 15119
12516,16846 13914 3768 640 7716 1137 4853 3889 9131 8326
12517,8635 14358 3200 2665 3768 13229 17364 1941 7295 12943
12518,7973 5273 3473 6905 840 8635 1259 16846 1551 14093
12519,16365 6177 14358 14400 3899 13229 17294 9131 640 12186
12520,17356 3619 3473 13229 512 17330 3768 14093 11038 5299
12521,3899 14358 10370 3768 4853 17022 15119 12901 17748 5324
12522,14181 3473 7716 13318 5925 14536 14868 9744 803 17411
12523,3473 7744 9871 3889 16364 16070 1259 9610 3569 512
12524,3473 3768 16365 16846 15778 5273 14868 17294 13914 2886
12525,7716 6670 12901 3899 3473 7412 2756 8448 1551 4078
12526,6177 14358 8502 12186 17330 14868 16364 16486 8207 6589
12527,15119 3899 6011 6975 2886 17330 13229 17294 1885 9131
12528,2665 16365 13229 17294 17584 3768 1137 14400 17022 10370
12529,3768 8635 17330 9871 17936 12186 17416 13725 12707 5324
12530,5925 1551 17584 13914 16365 17416 14400 16846 14358 12492
12531,10865 13229 17364 16808 6011 12901 1792 1551 1259 12390
